index_article,index_paragraph,content,label
16,9,"Two samples were included in the present study, a community sample (n=326) and a clinically referred sample (n=197). Informed consent was obtained from all individual participants included in the study.",1
16,10,"Attrition analyses on the non-responders from the assessment of test-retest reliability indicated that parents of children with a non-western background were less likely to respond at the 6-month follow-up (¦Ö2 (1)=9.19, p",1
16,11,"In total, 326 parents (86.8 % mothers) of 2 to 8-year old (M=5.54, SD=1.40) children completed the ECBI. The sample included 165 boys and 161 girls. The classification criteria of Statistics Netherlands (2013) were used to classify each child¡¯s ethnic background resulting in three categories. Most of the children (90.8 %) were classified as Dutch, 4.9 % were classified as other western (for example Spanish or French), and 4.3 % was classified as non-western. Parental education was categorized as low (no education or primary education), middle (secondary education) or high (higher academic education) (Statistics Netherlands 2014).",1
16,12,"The overall sample consisted of 277 parents and 197 children (122 boys and 75 girls) aged between 2.5 and 8.5 years (M=5.53, SD=1.36). The dates of birth of four children were unknown. For these children we were therefore not able to calculate their exact age. For all children (N=197) the mother was involved in the study. Additionally, for 79 children (40.1 %) both parents completed the questionnaires, because the father was also involved in treatment. The sample consisted of participants from a range of ethnic backgrounds, 54.7 % of the children were classified as Dutch, 1.8 % was classified as other western and 43.5 % was classified as nonwestern (mainly Moroccan and Turkish families).",1
16,13,"The Intensity Scale (IS) and the Problem Scale (PS) of the ECBI were included in this study The Intensity Scale measures the frequency of child behavior problems using a 7-point Likert scale (1 = never to 7 = always) and the overall score reflects the severity of disruptive behavior. The Problem Scale measures parental tolerance for their child¡¯s misbehavior, which is measured by asking parents whether or not they view each of the described behaviors as problematic, using a dichotomous scale (1 = yes,0= no). The Dutch ECBI was translated and back-translated which resulted in a final version being approved by Psychological Assessment Resources (PAR). In the clinical sample, participant level data from the two treatment evaluation studies were pooled and two slightly different versions of the Dutch ECBI translations were used (i.e., minor differences in the wording of 12 of the 36 items). For example, item 11 (Argues/Discuses with parents about rules). Considering that differences were minor and preliminary analyses revealed no impact, we can assume that there were no effects of combining these two versions for the current study",1
16,14,"For most children in the clinically referred sample (n=137) a diagnostic assessment was conducted as part of the baseline assessment for the treatment evaluation study. For some families no diagnostic information was collected due to differences in clinical practice or practical issues, for example some families were not reached for the diagnostic interview before the start of treatment. Children were assessed for the presence of attention or hyperactivity problems, oppositional defiant behavior and conduct problem behavior based on the diagnostic criteria of the fourth edition of the Diagnostic and Statistical Manual of Mental Disorders (DSM-IV; American Psychiatric Association 1994). Trained clinicians and psychiatrists administered these interviews and observations",1
16,19,"The internal consistency (Cronbach¡¯s alpha¡¯s) of the ECBI scales was high in both the community sample (COS; IS & PS; ¦Á=.93) and the clinical sample (CLS; IS; ¦Á=.93, PS; ¦Á=.91). Also, coefficients of the father reports in the clinical sample were almost equal (IS; ¦Á=.93, PS; ¦Á=.92). The corrected item-total correlations indicated similar results in both samples, with coefficients for the ECBI Intensity and Problem Scales ranging from 0.09 (item 36, Wets the bed) to 0.73 (item 9, Refuses to obey until threatened with punishment). The median of these scores ranged from 0.46 (CLS-PS) to 0.55 (CLS-IS), indicating an overall satisfactory item-total correlation.",1
16,20,"In general, factor loadings of the ECBI Intensity and Problem Scale items on the first dominant factor were satisfactory and ranged from 0.09 (item 36, Wets the bed) to 0.76 (item 10, Acts defiant when told to do something). The median factor loading scores ranged from 0.50 (CLS-PS) to 0.59 (CLS-IS). In both samples ECBI Intensity and Problem Scales factor loadings for item 36 (Wets the bed) were low (",1
16,21,"Table 2 shows the mean scores for the ECBI Intensity and Problem Scales for both samples, organized by children¡¯s age, sex and ethnicity, and informant¡¯s gender and educational level. Subgroup analyses revealed significant sex differences in the ECBI Intensity Scale in the community sample; boys had higher scores than girls (t (324)=2.32, p=.02) and in the ECBI Problem Scale in the Clinical Sample (t (175)=2.50, p=.01). The effect sizes for these differences were small (COS; d=.26, CLS; d=.38). Additionally, in the clinical sample one-way ANOVAs revealed a significant effect for child ethnicity on the mother ECBI Intensity Scale (F=(2165) 10.88, p",1
16,22,"For all scales, correlations were lower between measures completed by fathers than those completed by mothers. Mothers were more likely to report similar behavior problems on the ECBI and SDQ than fathers. As expected, Table 4 shows higher correlations for the externalizing behavior SDQ scales compared to the SDQ Emotional Symptoms Scale (rS=.12 to .37) and the SDQ Peer Problems Scale (rS=.03 to .14). Also, the ECBI scales (and in particular the IS) were negatively correlated with the SDQ Prosocial Behavior Scale (rS=?.10 to ?.44).",1
16,23,"The purpose of the current study was to investigate the psychometric properties of the ECBI in Dutch children. The dimensionality, internal consistency, test-retest reliability (reproducibility), convergent, divergent and discriminative validity were examined and our results provide evidence for good psychometric qualities of the ECBI in the Netherlands. This is in line with our hypotheses and the previous findings from other international studies.",1
16,24,"Good convergent and divergent validity of the ECBI Intensity and Problem Scales were found with the SDQ in the clinical sample. This is similar with results found by Axberg et al. (2008) in a Swedish community sample. Also, in other studies which examined the correlations of the ECBI Intensity Scale and Problem Scale with other scales for child behavior problems (e.g. Boggs et al. 1990; Funderburk et al. 2003). The strong correlations between the Intensity and Problems Scales (ranging from 0.62 to 0.75) found in the present study, the similar pattern of correlations found for the construct validity, and the similarity of the patterns over different informants (mothers and fathers), raise questions about the usefulness of keeping both ECBI scales separate. Given the parsimony criteria, it can be suggested to combine both scales into a single scale. In contrast with this suggestion, Eyberg (1992) stressed the importance of both ECBI scales which measure related but also include distinct dimensions of disruptive behavior in children. Eyberg (1992) suggested that parental perceptions are the underlying construct of the development of the separate scales. The ECBI Intensity and Problem Scales may be especially useful in regard to parental tolerance (McMahon and Frick 2007).",1
16,31,"The results of the current study provide evidence that the ECBI is a psychometrically sound measure for indicating disruptive behavior problems in children in the Netherlands. Data suggests that the ECBI Intensity and Problem Scales are internally consistent and appropriately correlated with another well-established questionnaire (the SDQ). The ECBI Intensity Scale is also able to differentiate between diagnostic groups within the externalizing behavior spectrum. Based on the evidence found for the one-dimensional structure of the ECBI, the original defined ECBI Intensity and Problem Scales are useful for screening and intervention research purposes in a Dutch population. The use of weighted items could also improve the use of the ECBI for screening purposes and clinical research, but further investigation on this new area is recommended.",1
16,32,The current study was conducted with the informed consent of all participants. All procedures performed in studies involving human participants were in accordance with the ethical standards of a medical ethics committee and with the 1964 Helsinki declaration and its later amendments or comparable ethical standards.,1
16,33,"This article is distributed under the terms of the Creative Commons Attribution License which permits any use, distribution, and reproduction in any medium, provided the original author(s) and the source are credited.",1
16,34,"Language switching has been one of the main tasks to investigate language control, a process that restricts bilingual language processing to the target language. In the current review, we discuss the How (i.e., mechanisms) and Where (i.e., locus of these mechanisms) of language control in language switching. As regards the mechanisms of language control, we describe several empirical markers of language switching and their relation to inhibition, as a potentially important mechanism of language control. From this overview it becomes apparent that some, but not all, markers indicate the occurrence of inhibition during language switching and, thus, language control. In a second part, we turn to the potential locus of language control and the role of different processing stages (concept level, lemma level, phonology, orthography, and outside language processing). Previous studies provide evidence for the employment of several of these processing stages during language control so that either a complex control mechanism involving different processing stages and/or multiple loci of language control have to be assumed. Based on the discussed results, several established and new theoretical avenues are considered.",1
16,35,"When bilinguals process language, words from the non-target language can be activated, and sometimes even selected by mistake (e.g., Costa, Caramazza, & Sebasti¨¢n-Gall¨¦s, 2000; Gollan, Sandoval, & Salmon, 2011; Hermans, Bongaerts, De Bot, & Schreuder, 1998). Therefore, it is crucial to restrict bilingual language production to the target language and to reduce between-language interference during bilingual language comprehension. This restriction process, called language control, appears to be very effective because very few non-target language words get selected during bilingual language production (e.g., Gollan et al., 2011; Poulisse & Bongaerts, 1994). One commonly used task to investigate the underlying mechanism of language control is language switching",1
17,11,"From these different paradigms we can extrapolate that, regardless of whether language cues or stimuli are presented, switching languages usually contains a performance cost (i.e., switch costs and/or mixing costs). Thus, we conclude that performance costs in experimental language switching are a common empirical observation in all variants of language switching, with the exception of voluntary language switching under certain circumstances (Gollan & Ferreira, 2009; Gollan, Kleinman, et al., 2014). Next to this commonality, each paradigm comes with its own advantages and disadvantages.",1
17,12,"The cued language switching paradigm, for example, can rely on a large amount and variety of research on language switching in language production tasks (as comprehension tasks usually do not implement cues, research is much more limited in this domain). Hence, we have extensive knowledge of the effects and processes at work during cued language switching.",1
17,13,"Another advantage of the cued language switching paradigm are the modifications of several time-based intervals, such as the cue-to-stimulus interval, which is assumed to measure active language preparation, and the response-to-cue interval, which is assumed to measure passive decay (e.g., Kiesel et al., 2010). These time-based intervals cannot be manipulated as easily in the other language switching paradigms.",1
17,14,"The alternating language switching paradigm allows for language preplanning, as the bilingual knows when switching to another language will occur, which is similar to preplanning during natural language production. Hence, he or she could prepare for the upcoming language based on the predictable sequence.",1
17,15,"Even closer to natural language switching in this respect is the voluntary language switching paradigm because it does not rely on exogenous language cues but on endogenous (i.e., internal) language cues and thus also allows for language preplanning. Additionally, the voluntary language switching paradigm allows for other measures, namely when and how often bilinguals will switch between languages. These additional measures could give us more insight into the mechanism of language control during language switching.",1
17,16,"Finally, the SBLS paradigm also allows for sequential predictability of language control. Yet, whereas this is restricted to language predictability in the alternating language switching and voluntary language switching paradigms, it encompasses the entire word in the SBLS paradigm. Another advantage of this paradigm is that all word categories can be investigated, since the memory-based concept sequence allows for a large variety of words. Yet, this is also possible with other paradigms when they employ written words.",1
17,17,"Taken together, a large variety of language switching paradigms with individual strengths and weaknesses can be used to study language control in language switching. The common idea of all of the paradigms is that they allow researchers to explore how language control operates and which processes play a crucial role in language switching.",1
17,18,"An influential model of language control is the inhibitory control model (ICM; Green, 1998), which explains switch costs with the notion of persisting inhibition: when on a trial (trial n1) a certain language has to be produced, the non-target language will be inhibited. In turn, when the previously inhibited language is required for production on the next trial (trial n; i.e., switch trial), the inhibition that was exercised on trial n-1 will persist into trial n and thus will have to be overcome. This is not the case when producing in the same language on trial n-1 and trial n (i.e., repetition trial). So, it should be harder to switch between languages than repeating the same language because persisting inhibition has to be overcome in switch trials. Green also assumed that the inhibitory process is reactive, meaning that a larger activation will lead to more inhibition.",1
17,19,"Whereas the ICM is more production-based, the bilingual interactive activation model (BIA; Grainger & Dijkstra, 1992), and later variants of this model, such as the BIA+ (Dijkstra & van Heuven, 2002) or the BIA-d (Grainger, Midgley, & Holcomb, 2010), focused on comprehensionbased language control. This model can account for switch costs by bottom-up activation of word representations to language nodes, which are mental language representations, and top-down inhibition of the irrelevant and, thus, competing language (node). During a switch trial another language node needs to be activated, and in turn interferes with processing, whereas during repetition trials the same language node is activated and thus processing can occur without language interference. Consequently, switch costs should occur.",1
17,20,"Next to these inhibition-based models there are also language control models that do not rely on inhibition (e.g., Costa, Miozzo, & Caramazza, 1999; Finkbeiner et al., 2006; La Heij, 2005; Roelofs, 1998). La Heij (2005), for example, proposed that a language representation of the target language receives additional activation from a corresponding language cue, thus making inhibition redundant.",1
17,21,"While the latter models propose that no inhibition occurs during language switching, inhibition has been suggested as an explanation for several language switching measures, such as asymmetrical switch costs, n-2 language repetition costs, and reversed language proficiency in mixed language blocks. In the following subsections we will discuss these markers and their relation to inhibition.",1
17,22,"A first concern is that several studies did not find asymmetrical switch costs (e.g., Christoffels et al., 2007; Verhoef et al., 2010; for reversed asymmetrical switch costs, see Declerck, Stephan, et al., 2015b), an observation that has also been found in task switching (for a review, see Koch, Gade, Schuch, & Philipp, 2010). This is especially marked in comprehension studies, where typically no asymmetrical switch costs are observed (e.g., Macizo et al., 2012; Thomas & Allport, 2000). Furthermore, symmetrical switch costs are usually observed with highly proficient bilinguals in production tasks (e.g., Costa & Santesteban, 2004; Costa, Santesteban, & Ivanova, et al., 2006). This finding is conceived as evidence that highly proficient bilinguals do not use inhibition during language control (for a more detailed discussion on highly proficient bilinguals and inhibition see below). Hence, asymmetrical switch costs seem to depend on the type of task and on the bilinguals.",1
17,23,"This unclear pattern raises some questions about the reactive inhibitory nature of language control in language switching. Yet, to reconcile the idea of reactive inhibition, language dominance and overall naming speed, one might suggest that language dominance influences the asymmetry of switch costs at an earlier processing stage in language processing than the overall naming speed is influenced (cf. Declerck, Thoma, Koch, & Philipp, 2015c).",1
17,24,"A final, more theoretical, concern is that asymmetrical switch costs can also be explained with mechanisms different from inhibition. For example, the notion of reactive activation (Philipp et al., 2007) entails that L2 requires a relatively larger amount of activation than L1 on trial n-1. This increase of activation will persist into trial n, thus causing a more considerable competitor for L1 than L2 on switch trials. So, asymmetrical switch costs can be explained without the notion of inhibition, using a similar logic as Green (1998) proposed.1 Yet, this interpretation comes with similar concerns as the ICM.",1
17,25,"A different interpretation of asymmetrical switch costs proposes that the initial response of switch trials can be rejected when these are too fast (Finkbeiner et al., 2006). This is meant to prevent errors, as switch trials are supposed to be difficult and thus no fast responses can be given in this difficult situation. Since L1 trials are more dominant, they are generally also easier and thus faster. Hence, more initial L1 switch responses will be rejected than L2 switch responses, leading to larger L1 than L2 switch costs.",1
17,26,"The final account of asymmetrical switch costs was proposed by Verhoef et al. (2009). These authors speculated that the switch cost asymmetry across languages is due to a larger L1-repetition benefit than L2-repetition benefit. This interpretation comes from the assumption that interference of the nontarget language influences all trial types except L1 repetition trials, which are thus always the fastest. To test this hypothesis, Verhoef and colleagues investigated the effect of language preparation time on asymmetrical switch costs. More specifically, they manipulated the cue-to-stimulus interval, which allows for more (long interval) or less (short interval) language preparation. Their results showed that longer language preparation led to symmetrical switch costs with DutchEnglish bilinguals, whereas short language preparation led to asymmetrical switch costs. Furthermore, they found that all trials benefited from longer language preparation time, apart from L1-repetition trials. The latter finding is an indication that all trial types, apart from the L1-repetition trials, suffer from language interference.",1
17,27,"Yet, no preparation-based difference in asymmetrical switch costs was found in other language switching studies that investigated the effect of language preparation (Costa & Santesteban, 2004; Declerck et al., 2015a; Fink & Goldrick, 2015; Philipp et al., 2007). Furthermore, Fink and Goldrick (2015) also looked into the effect of language preparation time on L1 repetition trials. According to Verhoef et al. (2009) these types of trials should be unaffected by language preparation. In contrast, Fink and Goldrick (2015) observed a preparation benefit for these trials. Taken together, the lack of replication of Verhoef et al.¡¯s (2009) behavioral findings seems to put into question the idea that L1 repetition trials are not affected by language interference. Consequently, the idea of an L1-repetition benefit to explain asymmetrical switch costs should be reexamined.",1
17,28,"Taken together, there are several different explanations to account for the switch cost asymmetry, but each of these explanations seems to fall short to account for the observed language switching data. This begs the question of what asymmetrical switch costs really measure. Philipp et al. (2007) have argued that asymmetrical switch costs could be explained by more than one process. Specifically, they argued that a combination of persisting activation and a small role for persisting inhibition could explain most results. We concur with the idea that asymmetrical switch costs might be the sum of more than one process and thus not an ideal measure for solely persisting, reactive inhibition.",1
17,29,"Unlike asymmetrical switch costs, n-2 language repetition costs cannot be explained by persisting activation, since an opposite pattern would be observed (i.e., n-2 language repetition benefit). Further, up to now, there is no alternative explanation for n-2 language repetition costs (for a review of n-2 repetition costs in task switching, see Koch et al., 2010), which makes this a less ambiguous marker for the notion of inhibition in language switching.",1
17,30,"Yet, similar to switch costs, the specific pattern of n-2 repetition costs across languages is not consistent. Both Philipp et al. (2007) and Guo et al. (2013a, Experiment 1) observed an asymmetry of n-2 language repetition costs across languages with larger L1 n-2 language repetition costs than with L3. However, no such effect was observed in the second Experiment of Guo and colleagues and in either experiment of Philipp and Koch (2009). Furthermore, only Philipp et al. (2007) observed larger L1 n-2 language repetition costs than with L2. Moreover, while Guo and colleagues (Experiments 1 and 2) found larger L2 n-2 language repetition costs than with L3, Philipp et al. (2007) found an opposite effect. This mixed data pattern does not speak against persisting inhibition as n-2 repetition costs were consistently found. Yet, we suppose that this data pattern indicates that there are multiple influences on language activation (e.g., language dominance, recency of language use,¡­) and its relation to inhibition. Moreover, the complexity of the data pattern might also indicate that different loci of inhibition could play a role (e.g., Bobb & Wodniecka, 2013; Gollan, Schotter, Gomez, Murillo, & Rayner, 2014; Kroll, Bobb, & Wodniecka, 2006), and that the involvement of specific loci is dependent on the level of language activation. Consequently, different patterns of performance costs can be observed across languages in different studies due to differences in language activation.",1
17,42,"This also leads to an important question¡ªnamely, whether solely inhibition is required for language control or whether other processes, such as activation (Philipp et al., 2007), also play an important role during language control. The implementation of several processes (e.g., inhibition and activation) during language switching could very well be the case even though evidence for inhibition has been found in language switching, because inhibition and activation are not mutually exclusive processes. These different types of language control processes could also occur at different processing stages of language processing (Bobb & Wodniecka 2013; Gollan, Schotter, et al., 2014; Kroll et al., 2006). Regrettably, mainly inhibition has been used to explain language switching results, while other processes have been mostly ignored. So, at this point the involvement of processes other than inhibition remains unclear, making research into this field an important avenue for future research",1
17,43,"The conclusion that bilingual language control appears to rely, at least partially, on inhibitory processes, is not specific to the question of what is inhibited in language control and when this inhibition occurs. Language processing, both in language production and language comprehension, entails different processing stages and each of these processing stages could play a crucial role for language control.",1
17,44,"Spoken word production (e.g., Levelt, Roelofs, & Meyer, 1999) starts with the formation of a nonlinguistic concept, at which stage the to-be-expressed information is formed. Next, syntactic information is included at the lemma level, followed by the addition of sound representations at the phonological level. Finally, articulation occurs, which involves activation of the necessary muscles.",1
7,1," The effects of testing on memory are well-known, but the specific ways in which testing negatively impacts memory are not fully understood. The study focuses on ""output interference"" (OI), which refers to a decrease in accuracy that occurs over the course of testing. While OI has been researched in relation to episodic memory, there has been limited exploration of its impact on semantic memory. In the study, participants were tested twice on their factual knowledge and received corrective feedback during the first test. OI was not observed during the first test, but it was present during the second test, particularly for questions that had been answered incorrectly during the first test. This suggests that episodic memory is more susceptible to interference than semantic memory. Possible explanations for this finding are discussed.",0
7,2,"

Understanding the importance of testing and its use as a learning tool is crucial, especially as high-stakes testing becomes more prevalent in education. What is particularly intriguing about the benefits of testing is the difference in the impact of information learned through testing compared to the same amount of time spent solely studying. For example, individuals tend to retain information better if they complete a free recall test as opposed to simply reviewing the material (Karpicke & Roediger, 2008; Roediger & Karpicke, 2006a). Despite the reliable and robust benefits of testing (see Delaney, Verkoeijen, & Spirgel, 2010; Karpicke, Lehman, & Aue, 2014; Roediger & Karpicke, 2006b for reviews), there are also negative consequences associated with testing (see Malmberg, Lehman, Annis, Criss, & Shiffrin, 2014). For instance, recalling a subset of memorized items based on a specific cue during a test may impede the retrieval of other items from the same group (Malmberg, Criss, Gangwani, & Shiffrin, 2012; Roediger, 1973; Slamecka, 1968). One significant drawback of testing is the finding that performance decreases throughout the test list (Criss, Malmberg, & Shiffrin, 2011; Murdock & Anderson, 1975; Ratcliff & Hockley, 1980; Roediger, 1974; Roediger & Schmidt, 1980). This phenomenon, called ""output interference"" (OI), is thought to occur as a result of encoding during the test, either through updating existing memories with new information gained during testing or by adding new traces to episodic memory. As a result, items tested toward the end of the test list may suffer from additional interference generated by the new information added to memory throughout the testing process (Criss et al., 2011).",0
7,14," The study found that output interference (OI) varied depending on whether it was the first or second time the questions were answered. No OI was observed during the initial test, but a strong OI effect was seen during the second test, where participants had received corrective feedback. This effect was mostly limited to questions that were answered incorrectly on the first test. The authors suggested that this suggests that OI is primarily associated with episodic memory.",0
8,4," The current edition of Psychological Studies not only includes regular articles but also an engaging target article by Adrian Brock on Diversity and Presentism in the History of Psychology. To complement this article, scholars such as Jaan Valsiner and Svend Brinkmann, Christiane Hartnack, Anand Paranjpe, and Nick Hopkins offer their perspectives in the form of commentaries, and Adrian Brock provides a rejoinder. By situating the discipline in its socio-historical and cultural context, this discussion is expected to introduce fresh ideas and encourage further research. The publication also features several articles that explore the Indian context, strengthening the move towards integrating cultural sensitivity into psychological discourse.",0
8,5,"

Looking back, I only wish we had more opportunities to innovate in handling the manuscripts and reducing publication lag. Nonetheless, my associate editors and reviewers have been a great support in facilitating the publication procedure. I believe there is always room for improvement and hope to see a more effective and creative use of the journal. Luckily, we have Professor Damodar Suar as our new editor, who I am confident will continue to promote psychology with his expertise as a productive researcher and Associate Editor. I welcome Professor Suar and his team and know the journal is in excellent hands. I wish him every success in his endeavor.",0
9,1," The paradox of crying's mood-enhancing benefits in retrospective studies and its negative effects on mood in quasi-experimental laboratory studies is explained by the fact that criers experience an initial deterioration in mood immediately after crying, followed by a recovery that results in even better mood enhancement than non-criers. This was determined through a study of 28 objectively established criers and 32 non-criers who watched an emotional movie and rated their mood before and after the film, as well as 20 and 90 minutes later. While crying frequency did not predict the extent of mood changes, the observed relation between crying and mood recovery supports earlier retrospective studies.",0
