index_article,index_paragraph,content,label
12,18,"In 1998, Claire Schmais delivered the annual Marian Chace Foundation lecture, and it was my distinguished honor as her colleague and friend to introduce her. ＆＆Try to imagine the world of dance therapy without Claire Schmais,＊＊ I said then: ＆＆It is almost incomprehensible＊＊ (White as quoted in Schmais, 1999, p. 5). Those words resonate in a new way today. Sadly, the time has come for us to advance our field without the direct benefit of Claire＊s foresight, brilliance, and determination. Without her guiding presence, we rely from now on, instead, on the written word〞her groundbreaking scholarship and other writings〞along with the living testimonies of her peers and the many students she trained with such insight and devotion.",1
12,19,"At the 22nd annual conference of the American Dance Therapy Association (ADTA), Sharon Chaiklin, Beth Kalish, Claire Schmais, and I, presented papers addressing how our personal lives shaped our work as dance therapists (ADTA Monograph, 1987). Having had but a single conference call to set up a format, we had not disclosed to one another what we were going to say or do. As a result, we panelists listened to each other with particularly rapt attention. We had already been working together for 23 years while establishing the ADTA and we certainly knew something of each other＊s personal backgrounds. It was, however, quite unusual for us to hear such candid personal reflections on our experiences and feelings.",1
13,1,"Claire＊s own words from that panel presentation painted such a vivid picture of her and the factors that motivated her actions that I choose to quote them extensively here. In a partnership with her that lasted more than half a century, I always trusted, respected, and looked to Claire for intellectual acumen and her extraordinary ability with words. Sharing her self-portrait seems most appropriate now. Indeed, revisiting Claire＊s talk has been enlivening for me, as it has enabled me to hear Claire＊s voice again, as she described herself so poignantly.",1
13,2,"Claire＊s talk illuminated her strength of character, determination, social commitment, vision, and force of personality. I have identified a context for what Claire said of herself in each of the selected excerpts below.",1
13,3,"For many, many years Claire belonged to a dream interpretation group, which provided her important insights during difficult times and sustained her meaningfully after she retired from teaching. She cited one of her dreams as the ＆＆inspiration＊＊ behind her talk:",1
13,4,"I dreamt that a salesclerk at Macy＊s urged me to buy a gray flannel suit, but I insisted on an Irish tweed〞and that is how I see myself〞sturdy, rebellious, warm on the inside, and a bit rough on the outside. As an outgrowth of this dream, I decided to share with you some very personal stuff about how two strands of my past have intertwined. My active temperament and my activist role. (ADTA, 1987, p. 5)",1
13,5,Claire was forward thinking in seeking out different modalities for self-reflection. She applied a discovery made through hypnosis toward the examination of her history in dance,1
13,6,"My first memory ＃ is wriggling free from my mother＊s arms. It is no accident that struggle, movement, and freedom have been salient metaphors in my life. When I was eight years old I went to an afterschool dance class. There I discovered a place that was congruent with my nature. Instead of being admonished to sit still, I was encouraged to move, to dance out my fanciful dreams and my darkest fears. The teacher, Edith Siegel, was my first model of a free spirited woman and a political activist. We danced war, poverty, peace, and freedom ＃ When those dance classes were over, I asked my parents to enroll me in a dancing school. They said, ＆No.＊ I remember crying all day and into the night. They still said, ＆No.＊ Not because they were mean spirited, but because they were poor. They wanted to see me get a job with security, minimally a pension. That day was a turning point when I realized that my parents could not meet my needs. In order to be myself I would have to forego parental approval. (ADTA, 1987, p. 5)",1
13,7,"An accomplished athlete, Claire had met her husband on a handball court. She openly disclosed aspects of her temperament through what she had to say about how her athleticism had enabled her to learn to compete and advance her ideas:",1
13,8,"During the establishment of a DMT association and even after its formation, many battles ensued with Claire＊s full force behind them. Plans had been made to hold the ADTA＊s third annual conference, in 1968, in Chicago. Given the violent crackdown on protests at the Democratic presidential convention in Chicago that summer, Claire implored the ADTA board to relocate the conference in solidarity with the protestors. And so it was: The annual conference was held that year in Madison, Wisconsin, instead. The move came, in effect, as a testament",1
13,9,"I used my energy and I dispelled my anger on the playing fields of Crotona Park in the South Bronx. In the process of becoming Girls Bronx Handball Champ, I learned to compete, to hit out directly and to put my weight behind my thrust. In later years I never felt fulfilled playing tennis, where form predominates. I like battling directly with my hand. (ADTA, 1987, p. 6)",1
13,10,"Claire both interned with Marian Chace at St. Elizabeth＊s Hospital in Washington, and joined in Chace＊s 3-week workshop at Turtle Bay Music School in New York City, in l961. In that course with her were Beth Kalish, Deborah Thomas, and Arlynne Stark. During the workshop, Chace described two types of patients〞manic and depressed〞and asked that each participant pick a type and move as she thought that person would move. Claire chose to evoke mania. She knew herself well, and this choice was indicative of her intense energy level:",1
13,11,"As a young dance therapist it is no accident that I was happiest working with young children, acting-out adolescents, bizarre schizophrenics, and rambunctious elderly. Depressed patients gave me a backache. (ADTA, 1987, p. 6)",1
13,12,"＆Introduction to Dance Therapy Using Effort-Shape Movement Analysis＊＊ workshops.], Elissa and I, along with Martha Davis, pioneered the first graduate degree program in dance therapy [as referenced above]. The central focus of my teaching was, and is, that to use yourself as a therapist you must be fully known to yourself [See Schmais & White, 1969]. Fortunately, and sometimes painfully, I realized that to teach that concept I had to model it just as I am trying to do today. (ADTA, 1987, p. 6)",1
13,13,"Claire explained in her talk that her ＆＆personal style and professional life intersected＊＊ (ADTA, 1987, p. 6) in her leadership role in the ADTA. In 1965, she chaired and organized the first annual meeting and conference of ADTA and did so again in l970. It is clear that she was a catalyst, and her list of ＆＆firsts＊＊ is quite long. She shared background on the ADTA＊s origins:",1
13,14,"Back in the sixties, I pushed for an association of dance therapists. Given my political experience, I knew the power of an organized group. When I first raised the issue, Marian Chace would not hear of it and I was summarily dismissed. I continued to prod [See Schmais & White, 1996]. In l965, when the time was ripe the idea took hold. (ADTA, 1987, p. 7)",1
13,15,In that year Claire was chosen to be the chair of a steering committee to form a dance therapy association〞an idea that had been discussed during the previous year. Her foresight and perseverance helped determine a course of action.,1
13,16,"Once the ADTA was incorporated, Claire was elected the first Chair of the Education Committee, a role she filled with true prescience. In 1968, she organized a 1-day conference on dance therapy＊s research potential with Bonnie Bird, a Past Chairman of CORD, the Committee on Research in Dance (Bird, 1970). Held on November 10, at New York City＊s Postgraduate Center for Mental Health under the auspices of its Director and Associate Director of Research, this was the first event ever organized around research on dance therapy. Among the speakers and presenters representing DMT were Sharon Chaiklin and Mary Whitehouse who presented their work on film. Among other luminaries present from various disciplines were: Valerie Bettis and Rod Rodgers, as well as Irmgard Bartenieff, Martha Davis, Judith Lynne Hanna, Judith Kestenberg, and Alan Lomax.",1
13,17,"In the early 1970s Claire was a member of the first committee to formulate a DMT Code of Ethics. She also became the first chair of the Approval Committee whose initial task was to write the guidelines for approving graduate programs. Once Hunter College＊s DMT program came into existence, a number of other graduate programs followed. Claire noted:",1
13,18,"In the early seventies I raised the unpopular notion of approval for graduate programs. This was met with outrage and resistance. It took about five years to become accepted. In my next foray I urged that we adopt a single title for the graduate degree. I thought it should be an MS in Dance Therapy; Beth [Kalish] thought it should be in Movement Therapy. This time I lost the battle but won the war. The directors of graduate programs, after such sturm und drang, agreed to one title, ＆Dance/Movement Therapy.＊ And thus we have a professional identity in academe. (ADTA, 1987, p. 7)",1
13,19,"Claire＊s commitment to education and to students of DMT resulted in so many consequential endeavors. Her publications on group process and development (Schmais 1981, 1998) and healing processes in dance therapy (Schmais, 1985; Schmais & Diaz-Salazar, 1998; Schmais & Felber, 1977) are seminal examples of theoretical considerations. Her writing talents also equipped her well to serve twice as co-editor of this journal, which she further served as a member of its editorial board for many years.",1
13,20,"It may be a testament to Claire＊s remarkably full life and countless achievements that I have written this much without yet mentioning her extraordinary devotion to her many students. Claire＊s teaching was an art which was constantly and creatively changing depending on who was in her class (Schmais, 2004). Her concern, caring, and attention to each and every one of her students was a lesson witnessed by all of us who had the opportunity to work alongside her. What she hoped to instill in each of us was to be true to ourselves. Claire＊s example was such a strong guide that it could not be more apt that to draw on her own words, in closing:",1
13,21,"The need to better understand, represent, advocate and provide quality healthcare in the field of sexuality and disability continues as an international challenge. This global endeavor brings the world a little closer to the issues and the ability to share the work and ideas on this journey. Most important with any challenge is the fact that our effort highlights that there are opportunities that surround us. Opportunities that can help others. Opportunities that can be undertaken. Opportunities to perhaps make the world a little better. And so we continue＃",1
13,22,"The journal of Sexuality and Disability remains a professional home for many, and a place of professional rejuvenation and exploration for still more. If you are new to the journal, we give to you a ＆＆BIG WELCOME＊＊ to participate as a reader, author, academician, clinician, educator, service provider, researcher, advocate, and individual or individuals seeking information. Over decades of contribution to the literature on sexuality and disability, we have been a part of the growth and understanding. Now most importantly, we continue to be a part of change in how we look and examine the topic, the need, and the response in terms of best practice-evidence based approaches. With the intelligence, experience, motivation and commitment from our authors, readership, peer reviewers and editorial board, and resources with guidance from the Springer Staff, our journal＊s mission continues to be strong and meaningful.",1
17,46,"According to language control models, several of the described processing stages could be a locus of language control. Yet, there seems to be a divide among these models with respect to the functional locus or loci that they propose. Some models assume that the functional locus of language control can be found at the concept level (La Heij, 2005; Poulisse & Bongaerts, 1994; see also Schwieter & Sunderman (2008) with highly proficient bilinguals). La Heij (2005), for example, assumed that language cues at the concept stage allow for additional activation of the target representation in the correct language. Consequently, target representations in the corresponding language should be selected.",1
17,47,"Other models assume that the functional locus of language control can be found at the lemma level (Declerck et al., 2015a; Grainger et al., 2010; Green, 1998; see also Schwieter & Sunderman (2008) with second language learners). In the modified ICM (Declerck et al., 2015a), bilingual language processing starts with the activation of language schemas, which are mental devices that are implemented to achieve task-specific goals, like speaking in a certain language. Once the lemmas have been activated by their respective concepts, each language schema activates their corresponding language node and an inhibitory competition process occurs between these language node(s). In turn, the language nodes inhibit lemmas of the other language. Finally, competition between the target lemma and the translationequivalent lemma results in selection. So, language control occurs between language nodes and between lemmas (both located at the lemma level) according to this model. Furthermore, this model also includes stronger connections from concepts to the respective L1 lemmas than from concepts to their respective L2 lemmas for second language learners (cf. Kroll & Stewart, 1994; see also Schwieter & Sunderman, 2008).",1
17,48,"Since the modified ICM (Declerck et al., 2015a) is based on the original ICM (Green, 1998), a similar progression is assumed in the latter. The main difference is that language control is presumed to occur between language schemas and between lemmas, according to this model, instead of between language nodes and lemmas in the modified ICM. Interestingly, the schemas proposed to control for language interference are similar to those used for more general cognitive control according to the ICM. Hence, the ICM assumes that language control occurs at the lemma level and outside of language processing",1
17,49,"In the BIA + (Dijkstra & van Heuven, 2002), a similar process is proposed to occur during comprehension-based language control as in the BIA, with the most important distinction being the differentiation between the word identification system, which entails linguistic influences, and a task/decision system, which entails nonlinguistic task schema influences. The latter being a processing stage outside of language processing.",1
17,50,"Thus, several loci of language control have been proposed, ranging from the concept level, lemma level, and a processing stage outside of language processing (i.e., cognitive control processes). Interestingly, several models have even proposed more than one locus of language control (Declerck et al., 2015a; Dijkstra & van Heuven, 2002; Green, 1998), both within and outside of language processing. In the next sections we will discuss whether there is empirical evidence for any of these potential control loci, and some that have not yet been considered (i.e., phonology and orthography).",1
17,51,"Since several models of language control proposed an important role for the concept level (Declerck et al., 2015a; La Heij, 2005; Poulisse & Bongaerts, 1994; Schwieter & Sunderman, 2008), either by differently weighed connections to the corresponding lemmas or as a functional locus of language control, one would assume that manipulations on this level would affect language switching. Declerck et al. (2015a) found that concepts and concept activation can have an impact on switch costs. In this study, German每English bilinguals could prepare through predictable information for several aspects of language switching (i.e., language, concept, or both). When concepts could be prepared, smaller L1 switch costs were observed than when concepts could not be prepared, whereas the effect of concept preparation on L2 switch costs was much smaller. This finding was explained by a stronger connection between concepts and L1 lemmas than between concepts and L2 lemmas (Kroll & Stewart, 1994). Hence, when a concept could be prepared, more activation was sent to the respective L1 lemma than to the L2 lemma, making it easier to select the former in a switch condition. These differently weighed connections have been implemented in several language control models (Declerck et al., 2015a; Grainger et al., 2010; Schwieter & Sunderman, 2008).",1
17,52,"Hence, while the study of Declerck et al. (2015a) indicates that language control could already initiate at the concept level, little to no further research has been conducted in this field. This demonstrates the pressing need for additional research into the role of the concept level during language control.",1
17,53,"Even though many models assume that language control occurs, at least partially, at the lemma level, very few studies have investigated this. Some evidence for the involvement of lemmas during language control comes from studies that investigated language switching with sentences instead of single words, since each lemma includes the syntactic information of the word, and sentence processing is assumed to occur at the lemma level (for a review on bilingual models of sentence processing, see Hartsuiker & Pickering, 2008). Tarlowski, Wodniecka, et al. (2013), for example, asked Polish每English bilinguals to describe a scene on a picture, either in a present progressive or a present perfective phrase. Their results indicated that language switch costs can be obtained when switching between sentences (for a similar result within sentences, see Bultena, Dijkstra, & van Hell, 2015). Furthermore, asymmetrical switch costs were obtained with progressive phrases and symmetrical switch costs with perfective phrases. From the latter finding it appears that different aspects of sentence processing, and thus lemma processing, can have an impact on language switching.",1
17,54,"Declerck and Philipp (2015a) also found evidence for the influence of sentence processing on language switching. Their results indicated no switch costs with the SBLS paradigm when German每English bilinguals produced words in sentences that were syntactically correct when translating it word-to-word to the other language (for other studies that found no switch costs with sentences, see also Dussias, 2003; Gullifer, Kroll, & Dussias, 2013; Ib芍?ez, Macizo, & Bajo, 2010; Zhang et al., 2014). On the other hand, substantial switch costs were still observed in scrambled sentences or sentences that were not syntactically correct when translating it word-to-word. These results further support the influence of syntactic sentence information on language switching.",1
17,55,"The earliest studies that manipulated characteristics of phonology in language switching tasks were studies that investigated cognate status.2 Although studies exploring the role of cognates on switch costs found an effect, a discrepancy in the switch cost pattern has been observed between studies that implemented cognates or noncognates in individual blocks (e.g., Declerck et al., 2012) compared against studies that used cognates and non-cognates in the same block (e.g., Christoffels et al., 2007; Filippi et al., 2014; Thomas & Allport, 2000). In the former, switch costs are smaller with cognates, whereas in the latter switch costs are larger for cognates relative to noncognates.",1
17,56,"Taken together, while the present findings are encouraging, due to the small amount of studies it is hard to come to any final conclusions. More research in this theoretically important field of language control should help our understanding of the role of lemmas.",1
17,57,"Interestingly, Broersma (2011) found that switch trial interference was smaller after cognates than after non-cognates. This would explain the smaller switch costs with cognates than noncognates when they are both implemented in separate blocks (i.e., Declerck et al., 2012) as a persisting effect on the phonological level (e.g., persisting activation/inhibition). The larger switch costs when cognates and noncognates are presented in the same blocks could then be explained with withintrial control processes.",1
17,58,"Whereas the previous studies mainly manipulated phonological features within trials, Declerck and Philipp (2015b) investigated the effect of phonological overlap across trials. More specifically, words with the same first two phonemes as the word in the previous trial were compared against words that did not phonologically overlap with the word on the previous trial. The results showed that phonological overlap changed the switch cost asymmetry between L1 and L2. Hence, this study indicates that due to a phonological manipulation, persisting control effects were affected in language switching, providing additional support to the idea that phonological processing has an effect on language control.",1
17,59,"Yet, not all language switching studies find a clear effect by manipulating phonological characteristics. Declerck et al. (2013) found no switch cost difference between words that consisted solely of phonemes that occur in both languages (e.g., Bein, meaning Bleg^ in German) and words that contained language-specific phonemes (e.g., Katze, meaning Bcat^ in German). This study seems to indicate that differences in phonological aspects of the stimulus words (i.e., language-specific vs. language-unspecific phonemes) do not always have an effect on language control in language switching. It should be noted, however, that there was a numerical difference due to language-specific phonemes in L2 trials: The data showed larger L2 switch costs for words with language-specific phonemes (switch costs: 80 ms), relative to words without language-specific phonemes (switch costs: 48 ms). Hence, even in this study it appears that there is some indication for a role of phonology during language control",1
17,60,"There are several interpretations of these phonological studies: Some assume an indirect effect of the phonological level on language control at the lemma level (Declerck & Philipp, 2015b; Goldrick et al., 2014), whereas others assume that language control, next to the lemma level, also occurs at the phonology level (Olson, 2013). Goldrick et al. (2014) proposed that the difference in lemma activation, caused by language control in favor of the target language, spills over into the respective phonemes and thus allows for differences in phonology. Declerck and Philipp (2015), on the other hand, argued that there could be phonological feedback loops from the phonological representations back to the lemmas (see also, e.g., Bernolet, Hartsuiker, & Pickering, 2012; Costa, Roelstrate, & Hartsuiker, 2006; Dell, 1988). This would entail that the activation of lemmas would be influenced by phonology. In turn, language control at the lemma level would be influenced by phonology.",1
17,61,"Despite the discussion as to whether the phonological level plays a direct or indirect role in language control, the consensus seems to be that the phonology level plays an important role during language control. Further research into this area of language switching should help us narrow down the exact role.",1
13,1," 

In 1998, I had the privilege of introducing Claire Schmais as she delivered the Marian Chace Foundation lecture. I emphasized in my introduction how essential she was to the world of dance therapy and how her absence would be almost incomprehensible (White as quoted in Schmais, 1999, p. 5). Sadly, our field now has to continue without her invaluable foresight, brilliance, and determination. We now have to rely on her significant scholarship and the impactful training she provided to her students, as well as the lived experiences shared by her peers.",0
13,2," During the 22nd annual conference of the American Dance Therapy Association (ADTA), a group of presenters including Sharon Chaiklin, Beth Kalish, Claire Schmais, and myself shared papers on how our personal lives influenced our work as dance therapists (ADTA Monograph, 1987). Despite having only one conference call to organize the format, we did not reveal our individual plans to each other beforehand, resulting in a panel discussion that was particularly engaging and attentive. As co-founders of the ADTA who had worked together for 23 years, we were familiar with each other's personal backgrounds, but hearing our candid personal reflections on our experiences and emotions was an unusual and powerful experience.",0
13,3," The panel presentation had Claire's own words, which beautifully described her and her motivations. I have extensively quoted her words as they were profound. For more than fifty years, Claire and I have been partners, and her intellectual and linguistic abilities have earned my respect and admiration. In these circumstances, sharing Claire's self-portrait seems the best thing to do. Revisiting her talk has been a source of joy for me as it reintroduced me to Claire's voice and her poignant description of herself.",0
13,4," Claire's speech shed light on her exceptional traits such as her resilience, motivation, dedication to society, foresightedness, and influential persona. I have categorized her self-portrayal in each passage mentioned.",0
16,2," 
The study revealed that the ECBI Intensity and Problem Scales have a one-dimensional structure in both samples, along with good internal consistency, test-retest reliability in the community sample, and excellent convergent and divergent validity. The ECBI Intensity Scale proved to be an excellent discriminant measure for differential diagnosis between various symptomatic conditions including ADHD, ODD, CD, and no diagnosis. The findings confirmed that the ECBI is a reliable measure of disruptive behavior in the Dutch population, though suggestions were made regarding how best to use the scale for research and screening purposes, along with additional research into the validity of the test for cross-cultural use.",0
16,3," 

Intervening early is crucial to lessen the chances of severe disruptive conduct in adolescence and adulthood, as cited by Aos et al. (2004) and Heckman (2006). The most effective means of therapy for young kids and their parents are psychosocial treatments, according to Comer et al. (2013) and Eyberg et al. (2008). However, a reliable early screening process for behavioral issues in children is prerequisite to give such therapy. The most commonly used and efficient way of screening behavioral problems in young children is through parent rating scales (Funderburk et al. 2003).",0
16,4," The ECBI, a parent rating scale designed to measure disruptive behavior in children aged 2 to 16, is widely used for early screening in clinical and research settings. Its strengths include sensitivity in measuring the effect of treatment on such behaviors, its brevity and ease of completion, and its utilization of two scales to assess disruptive child behavior. The ECBI is particularly suitable for screening in less educated families and less demanding than more comprehensive instruments.",0
16,5," The ECBI is utilized in various locations around the world such as the United States (US), Europe, Japan, South Korea, and China, with translations available in multiple languages. The ECBI's reliability and validity have been supported by over 20 studies conducted across different cultures and countries. High internal consistency has been demonstrated in different sociodemographic subgroups through the two scales with alphas greater than .90. The ECBI has good retest reliability with evidence suggesting a correlation coefficient of .75 over a 10 month period. Normative data from community samples indicate that the mean scores on the ECBI are lower in Northern European countries including Sweden and Norway compared to the US as shown through studies conducted by Colvin et al. in 1999 and further explored by Axberg et al. in 2008 and Reedtz et al. in 2008.",0
16,6,"

There are indications that the ECBI Intensity Scale is strongly associated with other widely used questionnaires that evaluate child behavior issues, such as CBCL (Achenbach and Rescorla 2000) and Strengths and Difficulties Questionnaire (SDQ; Goodman 1997), demonstrating satisfactory construct validity. In a non-clinical sample of Swedish children aged between 3 and 10 years, the correlation between the ECBI Intensity Scale and the total difficulties scale of the SDQ was found to be 0.68 (Axberg et al. 2008). In a clinically referred sample of US children between the ages of 4 and 16 years, the correlation between the ECBI Intensity Scale and the CBCL Externalizing Behavior scale was 0.75 (Boggs et al. 1990). As expected, the correlations with scales that measure externalizing behavior issues were higher than the correlations with scales that measure internalizing behavior problems (Axberg et al. 2008; Butler 2011). In terms of the discriminative validity of the ECBI, a clinically referred US sample studied by Weis and others (2005) found that the Intensity Scale was able to differentiate between groups of children with no significant externalizing problems, kids with inattentive and oppositional behavior symptoms, and children with more severe behavioral issues.",0
16,7,"

Although the ECBI has a wide usage and strong validity evidence across countries, there is no evidence of its psychometric properties in the Netherlands and other European countries. Thus, it is crucial to have the knowledge of its psychometric properties for screening and treatment evaluations, especially in a Dutch community and clinical population. The present study aims to assess the psychometric qualities of the ECBI scales, including internal consistency, test-retest reliability, reproducibility, convergent, divergent, and discriminative validity, in both community and clinical samples. As the Intensity and Problem Scales of the ECBI have shown good psychometric properties in international studies, we expected similar results in this study.",0
16,8," After initial findings supported the use of the ECBI as a three-factor measure for child behavioral problems, subsequent research by Gross et al. in 2007 provided backing for its validity as a one-dimensional measure. However, Butler's 2011 study in a community sample of low-income families from diverse cultural backgrounds and ethnicities failed to reproduce the three-factor structure and suggested that these factors were unsuitable for screening or treatment outcome research.",0
16,9," 
Previous studies have utilized factor analysis to determine the factor structure of the ECBI. However, this approach is heavily reliant on the sample used, which can result in varying outcomes. While the three-factor structure of the ECBI has not been utilized in treatment outcome research, there remains a preference for the use of the ECBI as a single-dimensional measure of child disruptive behavior. Nonetheless, further exploration with a larger sample is necessary to better understand the optimal use of the ECBI Intensity and Problem Scales. Modern scale validation methods, such as Rasch analysis or Item response theory (IRT) analysis, that produce less sample-dependent outcomes could be used in this research.",0
16,10," The study's second objective was to utilize modern test analysis techniques to verify the one-dimensional structure of the ECBI scales, thereby supplying additional insight into the ECBI's dimensional structure.",0
16,11," The present study comprised of two groups of participants, namely a community sample (n=326) and a clinically referred sample (n=197). Prior to inclusion in the study, each individual was provided with informed consent and their agreement was obtained.",0
16,12," The examination of the non-responsive group from the test-retest durability assessment revealed that there was reduced participation from the parents of children with a non-western heritage during the 6-month tracking (��2 (1)=9.19, p).",0
16,13," 

A total of 326 parents, mostly mothers (86.8%), with children aged 2 to 8 years (M=5.54, SD=1.40) completed the ECBI. Of the children, 165 were boys and 161 were girls. Ethnic backgrounds were classified using Statistics Netherlands' (2013) criteria, resulting in three categories - 90.8% of the children were classified as Dutch, 4.9% as other western, and 4.3% as non-western. Parental education was divided into three categories: low (no or primary education), middle (secondary education), and high (higher academic education), based on Statistics Netherlands' (2014) classification.",0
16,21," The ECBI scales showed high internal consistency in both the community sample (COS; IS & PS; 帢=.93) and the clinical sample (CLS; IS; 帢=.93, PS; 帢=.91). Father reports in the clinical sample were almost equal (IS; 帢=.93, PS; 帢=.92), and corrected item-total correlations were similar in both samples. The coefficients ranged from 0.09 to 0.73 for the ECBI Intensity and Problem Scales, with the median scores ranging from 0.46 to 0.55. Overall, the item-total correlation was satisfactory.",0
16,22," The factor loadings of the ECBI Intensity and Problem Scale items on the first dominant factor were satisfactory and varied from 0.09 (item 36, Wets the bed) to 0.76 (item 10, Acts defiant when told to do something). The median factor loading scores were between 0.50 (CLS-PS) and 0.59 (CLS-IS). However, the factor loadings for item 36 (Wets the bed) were low in both samples.",0
