index_article,index_paragraph,content,label
77,8,"in this article economic warfare (including sanctions) is interpreted as a politico-economic process with a beginning, an end, and the following features in between: EWF (Economic Warfare Feature) 1, trigger (cause); EWF 2, establishment of objectives (economic, military, political); EWF 3, agreement on conditions for termination; EWF 4, decisions on specific measures (e.g. restrictions on trade and finance); EWF 5, comprehensiveness of participation; EWF 6, commitment to implementation (e.g. rigorous or symbolic); EWF 7, effectiveness of counter-measures; EWF 8, evaluation of impacts; and EWF 9, removal of restrictions/sanctions. These nine features are discussed throughout the historical periods examined in the second section of this article, including the one related to the Ukraine conflict. Elements of this process (trigger, measures, counter-measures, economic impacts) are summarised in three historical tables covering Western economic warfare (sanctions) directed against the USSR/Russia during 1917¨C1945 (Table 6), 1949¨C1991 (Table 7) and 1992¨C2016 (Table 8). A more detailed assessment of anti-Russia sanctions related to the Ukraine conflict is presented in Table 10, which considers specific measures, goals and impacts (economic, military, political) during 2014¨C2016.",1
77,9,"The Soviet Union emerged victorious from World War ii, but its economy was severely damaged and its structure was distorted in favour of the military sector. By the mid-1950s it had reduced the military burden and entered a period of rapid extensive growth with rising living standards that continued into the mid-1970s (Davis, 1999, 2014a). The index of USSR industrial production (1970=100.0) increased from 22.2 in 1950 to a peak of 189.1 in 1988 (Figure 1). Despite Western economic warfare, the Soviet Union became the dominant economic power in Europe. Although the USSR introduced numerous economic reforms, it retained an inefficient shortage economy that was characterised by decelerating GDP growth and sluggish technological innovation (Ellman & Kontorovich, 1992; Gregory & Stuart, 2001).",1
77,10,"Soviet hard-currency trade through its state monopoly expanded dramatically in the 1970s because of increases in world market prices for energy and in exports of oil and gas: energy earnings rose from $388 million in 1970 to $18,865 million in 1984. The government made use of its evolving¡®Rent Management System¡¯(RMS) (HP 4) to redistribute the growing energy ¡®rent¡¯ (value) to finance imports, to support the defence effort, and to subsidise inefficient enterprises (HP 3) and East European countries (HP 5) (Davis, 2014a; Gaddy & ickes, 2005; Marrese & vanous, 1983).",1
77,11,"OECD economies grew at healthy rates during 1950¨C1973, experienced ¡®stagflation¡¯ in 1974¨C1980 due to oil price shocks, and then entered a period of sustained growth. Overall, from 1965 to 1985 Soviet economic power declined relative to the major OECD countries and the technology gap with the USA widened: 8¨C10 years for advanced microcircuits and 9¨C15 years for mainframe computers in the mid-1980s (DOD (US Department of Defense), 1988).",1
77,12,"From the mid-1960s the Soviet leadership pursued an ambitious strategy to enhance national security that placed greater emphasis on military power than on threat reduction (Davis, 1992, 2002; Sapir, 1991). The allocation of resources to the defence sector rose substantially and by the 1980s the defence burden was around 15% of GDP. The increases in the armed forces and deployed weapons are shown in Table 1. Western economic warfare (discussed in the next main section) slowed the emergence of the USSR as the second superpower, but did not prevent it (DOD, 1981 ... 1990).",1
77,13,"Russia and Ukraine emerged as independent states in 1991 with similar inheritances of a malfunctioning shortage economy with newly revealed negative value-added components (HP 3) and the common challenge of establishing a market system in difficult politico-economic circumstances. Due to the weakness of the state in Russia there was a break-down in the priority protection system and in central control of the RMS (HP 4), which had less rent (value) to distribute because of low energy prices ($22 per barrel). initial macroeconomic stabilisation efforts failed in both countries, which resulted in 40% declines in GDP and high inflation (EBRD (European Bank for Reconstruction and Development), 1994 ... 1999). Microeconomic processes were dominated by barter between firms, build-ups of informal inter-enterprise debt, pervasive second economy activity and corruption (HP 2), ineffective privatisation, limited industrial restructuring, and little FDi (see Note 10). ",1
77,14,"vladimir Putin was elected President of Russia in 2000 and has remained the dominant leader since then. Despite slow progress with economic reforms in Russia, GDP grew by an average of 7% during 2000¨C2008 due to increases in earnings from energy exports (the oil price rose to a peak of $145 per barrel in 2008) and in consumption and investment. The greater resource rents available to the government through the RMS (HP 4) enabled it to support welfare programmes, subsidise negative-value added and loss-making industries (HP 3), and reduce domestic and international debt (Connolly, 2015a; Gaddy & ickes, 2010). However, the RMS continued to allow substantial informal siphoning off of rents and the second economy (HP 2), with its related corruption networks, remained an important component of the Russian economy (Kim & Kang, 2009). The Global Financial Crisis (GFC) caused temporary negative growth, but the population and economy in Russia were protected by stabilisation funds built up prudently by imposing high taxes on energy exports. During 2010¨C2013 GDP growth was a healthy 3.4%, inflation remained low, and surpluses were achieved in the state budget and current account (see Table 3 for 2012¨C2013). Russia¡¯s high growth rates enabled it to reduce the economic power gap in Europe.",1
77,15,"With respect to macroeconomic performance, growth of GDP in Ukraine recovered to an average of 7% over 2000¨C2008, but then contracted by 15% in 2009. During 2010¨C2013 Ukraine had a low average growth rate of 2.4% (zero in 2013), chronic budget and current account deficits, and high foreign debt to GDP burdens (79% in 2013) (Table 3). Ukraine remained dependent on Russia for energy supplies and as a market for exports of uncompetitive industrial commodities (HP 5) (Gaddy & ickes, 2014a).",1
77,16,"The first question concerns the commitments of resources made by both the USSR and NATO countries to achieve their security objectives and establish a military balance in Europe. Due to the traumatic experiences of World War ii, NATO countries and the USSR were committed to converting economic power into military capabilities and to maintaining combat readiness. These policies resulted in the USSR devoting around 15% of GDP to defence in the mid-1980s and in the leading NATO countries accepting relatively heavy defence burdens for democracies in peacetime: USA 6%, UK 5%, France 4% and Germany 3%. Although these military efforts strained economies (especially that of the USSR) and entailed significant opportunity costs, they contributed to peace in Europe, stability of borders, and nuclear and conventional deterrence.",1
77,17,"The USSR economy was significantly smaller than those of its NATO adversaries and its technological level was lower. However, the Soviet Union developed a unique, insulated military economic system (central planning and rationing, high priority, technological espionage) that enabled it to mobilise its limited resources to become the dominant European industrial and military power (Figure 1, Table 2). However, the exceptionally heavy defence burden and well-known flaws in the general economic and political systems contributed to the collapse of the USSR. Most institutional features of the Soviet defence sector were carried over to the Russian Federation (Figure 2). However, in the 1990s the priority of the military¨Cindustrial complex declined and the armed forces, defence industry and military R&D experienced severe economic difficulties. The situation changed for the better in the 2000s as a result of economic recovery and the raised priority of national security programmes. As in the past, the top leadership is closely involved in managing the military¨Cindustrial complex (e.g. President Putin is head of both the Security Council and the State Commission for Military¨CIndustrial Issues). The conflicts during 2013¨C2016 in Ukraine and Syria demonstrate that the Russian economy can generate necessary military capabilities and that the leadership has the will to employ them.",1
77,18,"Over the past century the dynamics of economic, technological and military balances have helped to explain the rise and fall of nations and alliances. This was evident in the case of World War ii. in the Cold War period the NATO countries had greater economic power and a higher average technological level than the USSR, but for several decades the latter was able to achieve military balance through its defence economic arrangements. in the post-communist period the NATO countries have maintained their economic power and technological superiority. However, as a result of continued NATO cuts in defence spending and the increased Russian defence effort the balance of deployed conventional military capabilities in Europe shifted in favour of Russia. Table 5 demonstrates that by 2013 Russia had overwhelming advantages over Ukraine in the local balance of economic and military power. These military imbalances contributed to Russia¡¯s annexation of Crimea and support for insurgents in eastern Ukraine.",1
77,19,"The USA, Japan and European countries conducted economic warfare (supplemented by sanctions) against the USSR throughout 1917¨C1991 (Tables 6 and 7). However, there were recurrent disagreements between participants with respect to perceptions of triggers, objectives, termination conditions, and specific measures that limited the comprehensiveness of and commitments to economic warfare. The wide-ranging trade controls of CoCom achieved some successes. But the robust counter-measure Spetsinformatsiya system enabled the USSR to obtain controlled goods and secrets through trade diversion and technological espionage. Table 8 indicates that in the period 1992¨C2013 lower key and fragmented efforts were made by the West to control the flows of technology to Russia and to impose economic sanctions. These achieved some goals concerning specific products or sectors. Overall, the answer to question five is that Western economic warfare and sanctions directed at the USSR/Russia over the period 1917¨C2013 did not achieve intended ambitious objectives concerning the alteration of economic and military power balances, but did slow the development of the USSR into a superpower.",1
78,1,"Introducing a roundtable discussion of the World Bank¡¯s World Development Report 2009: Reshaping Economic Geography, this article contextualizes the report in intellectual and political terms. It reflects on the lost opportunities for, and potential limits of, engagement between the style of New Economic Geography espoused by the World Bank and the pluralist heterodoxy of economic geography ¡°proper,¡± before briefly previewing the commentaries from Gillian Hart, Victoria Lawson, and Andr¨¦s Rodr¨ªguez-Pose and the response from World Bank authors Uwe Deichmann, Indermit Gill, and Chor Ching Goh.ecge_1093",1
78,2,"This collection of commentaries represents an attempt to revisit some of the concerns that motivated the Boston roundtable, now that the full report has been circulated extensively and the wave of initial reactions has passed. Discounting the subdisciplinary pique that has (quite understandably, perhaps) accompanied the responses of many economic geographers, what should be made of the substantive arguments¡ªconcerning, for example, the relationship between urbanization and long-run economic development¡ªcontained in the report? Are the WDR 2009¡¯s methods, and its policy messages, ultimately irreconcilable with the kinds of economic geography practiced by the (small but heterodox) field that has long self-identified with this moniker? Are conversations between (geographical) economists and (economic) geographers destined to remain dialogues of the deaf? Might there, nevertheless, be lessons for both ¡°sides?¡±",1
78,3,"If, as it has been said, the World Bank ¡°is to economic development theology what the papacy is to Catholicism, complete with yearly encyclicals¡± (Holland 1998, 4), then the arrival of any WDR is a momentous event. By definition, the WDRs engage with, and in many ways anoint, issues of global significance. Recent iterations have, for example, dealt with issues such as the role of the state, gender inequalities, climate change, poverty, transition economies, and environmental sustainability. And even if their diagnoses and policy messages cannot simplistically be assumed to represent a condensate of ¡°World Bank thinking,¡± not least since the agency is hardly monolithic, the WDRs can be seen as strategically significant indications of this sprawling institution¡¯s evolving worldview¡ªand, in some instances, as statements of policymaking intent (see Wade 2001; Maringanti, Sheppard, and Zhang 2009). The positioning of ¡°economic geography¡± in this exalted realm therefore calls attention, in a quite unprecedented way, to the spatialities of economic development, notwithstanding the ambivalent implications for the academic field formerly known as economic geography.",1
78,4,"In intellectual terms, the principal points of reference for the WDR 2009 derive from the New Economic Geography (NEG), a project that, with few exceptions, has had a rather troubled history with economic geography-proper (cf. Martin 1999), an attitude of indifference on one side being asymmetrically met by a mix of suspicion and antagonism on the other side. In substantive terms, the WDR 2009¡¯s concern with urbanization as a global phenomenon marks the world-historical threshold, passed some time in the last decade, when the majority of the planet¡¯s population was counted as formally ¡°urban¡± (United Nations 2008); the social stresses and development challenges facing cities seem certain to multiply over the coming decades. Framed in these contexts, the WDR 2009 makes a bold case for the long-run efficiencies of trade-driven concentration-cumspecialization ¨¤ la Krugman, embracing not only urbanization but also, more controversially, uneven spatial development as necessary facets of economic growth and poverty alleviation. Richly illustrated, with the benefit of the latest geocoded data and considerable cartographic ingenuity, the vocabulary of the WDR 2009 is essentially that of neoclassical economic geography (a.k.a. geographical economics or the NEG), while its confident voice resonates with the authority of cosmopolitan policy management.",1
78,5,"The catholicism of economic geography and development studies/geography, in contrast, is most certainly of the atheistic, small ¡°c¡± variety. These two fields, which have evolved along parallel tracks for reasons that today seem indefensible, both tend to exhibit a rather unruly ethos of almost-unbounded heterodoxy¡ªskeptical of paradigmatic claims emanating from just about any source, from Marxism to neoclassical economics. What passes as the center here has no more than a weak gravitational pull, around a fluid zone of engagement between, inter alia, institutional political economy, postcolonial theory, economic sociology and economic anthropology, (post)Marxism, socioeconomics, political ecology, feminism, and evolutionary and institutional economics. Here, economies and economic development are typically understood in expansive and integral terms, as socially and spatially constituted phenomena, and as sites of (often-contradictory) economic processes that are never found¡ªand never travel¡ªalone, but which exist only in institutionally regulated and culturally embedded forms.",1
78,6,"The nature of economic geography¡¯s rather mutable heterodoxy has been rather difficult to characterize, even from the ¡°inside¡± (see Clark 1998; Scott 2000; Peck 2000, 2005; Sheppard 2006; Lawson 2010). From the ¡°outside,¡± Paul Krugman once expressed his indifference to (if not incomprehension of) economic geography-proper, as a field apparently preoccupied with ¡°post-Fordism [and] the Derrida-influenced regulation school,¡± heaping faint praise on earlier traditions of work in geography for their ¡°empirical insights, good stories and obvious practical importance,¡± but giving up on the new wave of ¡°deconstructionist geography¡± (Krugman 1995, 41, 85; cf. Barnes 2003). If, indeed, there is anything that unifies the pluralist endeavor of economic geography today, it may be a rather antagonistic relationship with orthodox economics, although there are notable exceptions even to this general rule (see Clark, Feldman, and Gertler 2000; Wrigley and Overman 2010; Rodr¨ªguez-Pose 2010). The WDR 2009¡¯s near-uniformly critical reception in economic geography and development studies must be understood, therefore, as less singularly negative (cf. Buckley and Buckley 2009) than ¡°plurally negative.¡±",1
78,7,"This can be seen as a strategy, quite literally, of making the most of uneven development, on the grounds that in the longer-term economic benefits will ¡°trickle out¡± from favored centers of growth to the progressively integrating periphery. As Allen Scott (2009) argues in his trenchant critique of the WDR 2009, uneven spatial development may indeed be inevitable, but that does not negate the case for active policy measures¡ªnot least because the political fallout in abandoned regions might destabilize the development process itself, never mind the social costs. His own work on agglomeration economies has convinced him, moreover, that regional institution building also has a vital role to play in shaping the character of development in growth regions. (The same might be said, moreover, about uneven spatial development, the intensity and form of which also vary with policy regimes.) Yet such considerations tend to fall outside the purview of the WDR 2009, due to what Scott portrays as its ¡°blinkered vision.¡±",1
78,8,"While Harvey notes the curious neglect of classical theorists of agglomeration, like August L?sch, Johann Heinrich von Th¨¹nen, Alfred Weber, and Edgar Hoovermarginalized during the long aspatial turn of twentieth-century economics, prior to their recuperation under the NEG¡ªScott is equally perplexed about what he sees as an unnecessarily narrow-gauge reading of economics itself. (The WDR 2009, he notes, is largely silent on the economics of path dependency, cumulative causation, and on evolutionary and institutional economics and comparative political economy, not to mention regulation theory.) It would be quite wrong to characterize these responses as mere defenses of disciplinary turf or claims on academic naming rights. Economic geography effectively abandoned many of the questions reformulated under the NEG long ago, and its reengagement with agglomeration economics since the 1980s has been much more attentive to institutions and culture. New Intellectual allies, meanwhile, have been found across the broad terrain of heterodox economic studies.",1
78,9,"It is not just that economists and geographers appear to speak different languages. More fundamentally, at an ontological level, a Rostovian developmental teleology, together with the notion of long-term competitive convergence through the application of a pan-regional development fix, are difficult (if not impossible) to reconcile with some of the central axioms of contemporary geographical scholarship¡ªnamely, that economic development, national growth, and urban trajectories are spatially differentiated in qualitative form, not just contingent expression (see Peck and Theodore 2007; Bryceson, Gough, Rigg, and Agergaard 2009; Maringanti, Sheppard, and Zhang 2009; Hart 2010). The pluralization of economies in (economic and development) geography, then, is not just a poststructuralist tic; it speaks to an appreciation of geographically differentiated economic processes, of sociospatial embeddedness, and of both the reality and the still-to-be-realized potential of alternative economic pathways. Essentially unitary development visions¡ªeven their triptych reformulations in the WDR 2009 that acknowledges certain registers of spatial difference only to fold these back into a unidirectional development trajectory¡ªcannot be reconciled with such plural views.",1
78,10,"Ultimately, it is this apparent irreconcilability of prevailing intellectual (and perhaps normative) worldviews that appears to be the principal reason for the exasperated tone that has characterized the WDR 2009¡¯s reception in economic geography and development studies, where the majority of published reviews are concentrated. Economists, on the other hand, have reviewed the report more favorably, although not yet in any of their discipline¡¯s mainline journals (Montgomery 2009; Buckley and Buckley 2009). Buckley and Buckley¡¯s (2009, 2806) attempt to engage seriously with geographers¡¯ critiques concedes some meaningful differences of emphasis and orientation, but rather baldly counters that ¡°some of their criticisms are not valid.¡± There is perhaps a sense here that geographers, professionally inclined to sustain the contention that ¡°things are different here,¡± need somehow to fall in line¡ªalong with skeptical governments¡ªwith what are often presented as encircling and superior forms of economic logic. ¡°Growth, says the bank, is inevitably lumpy,¡± is how The Economist (¡°Lump Together and Like It¡± 2009, 65) tartly summarized the WDR 2009. ¡°Governments must learn to like it.¡±",1
78,11,"In rather a different way, Gillian Hart (2010, 342) also seeks to tackle the WDR 2009 ¡°on [its] own turf,¡± emphasizing its neglect of finance markets. She takes issue, too, with the adoption of a ¡°linear¡± (Rostovian) model of economic development. Noting, like Harvey (2009), how the unanticipated, massive failure of global finance markets in 2008 was bound up with a radical remapping of the global economy (and international economic relationships), she goes on to rehearse the geopolitics of global finance in the post-Bretton Woods era. This geopolitical environment, she argues, has functioned to sustain the dominance of the U.S. dollar, while dividing developing nations between the debt-dependent (of Latin America and Africa, subject to neoliberal structural adjustment and lost decades of development) and those (Asian) countries that avoided the debt trap by running trade surpluses based on manufactured exports. Comparing China with South Africa, she argues that China¡¯s state-led policies, including township and village enterprises, have underwritten higher real wages than have policies in South Africa, where apartheid was followed by structural adjustment. Whereas China has accumulated massive surpluses, providing insulation from global financial crises, South African firms and elites have moved their financial portfolios offshore into global financial centers. ",1
78,12,"Responding to what they characterize as three constructive critiques, Uwe Deichmann, Indermit Gill, and Chor Ching Goh (2010) of the World Bank reiterate what they see as the merits of the WDR 2009. Like Buckley and Buckley (2009), they argue that this is not simply a laissez-faire (or neoliberal) analysis, given its focus on policymaking. Retracing the policy road map of the WDR 2009, they document its positive reception among policymakers, summarizing the planned diffusion strategy¡ªwhich, through a series of studies at the continental, national, and provincial scale, aspires to fine-tune the ¡°reshaping economic geography¡± framework to a range of regional contexts. Geographers have been involved, they argue, from the ¡°earliest stages¡± through to these regional case studies. The World Bank team responds briefly to the three commentaries. They dismiss Hart¡¯s call for attention to finance on the grounds that finance markets have not malfunctioned in ways that have ¡°impeded geographic transformations¡± (2010, 374). ",1
78,13,"What is to be made of this faltering conversation? Elsewhere, Barnes and Sheppard (2010) have issued a plea for a renewed commitment to ¡°engaged pluralism¡± between geographers and economists, as well as across the community of economic geographers, calling for constructively critical engagements in which everything is potentially up for grabs, with all parties prepared to reexamine their most cherished, hard-core beliefs. The essays that follow indicate that such engagement may remain, for the time being, as difficult to realize as it is important¡ªparticularly given what Rodr¨ªguez-Pose calls the ¡°Realpolitik power structures¡± (2010, 368) that empower economists¡¯ interventions in comparison to those of geographers. We note, for example, conspicuous silences in the World Bank team¡¯s response here: the persistent criticism of Rostovian developmental imaginaries goes unanswered, and their dismissal of the role of financial markets flies in the face of Hart¡¯s summary of research purporting to demonstrate the opposite. There may be three speeds, but there is still only one direction; there may be three world-developmental zones, but each anticipates a higher stage of market integration.",1
76,20,"The response from the foreign trade sector exceeded even the expectations of optimists. Export earnings rose significantly and India became more integrated into the global economy, although its share of world exports remained low at 1%, compared to the early 1950s. While there are indications that export growth may have slowed in the latter part of 2007 and early 2008, merchandise export growth averaged over 20% annually from 2003-2004 to 2005-2006, which is the last year for which data is available. Additionally, service exports grew exceptionally quickly, more than doubling in each of the past three years. In 2005/06, India had a positive services balance proportional to 3% of its GDP.",0
76,21,"Some have questioned if the Indian IT services' achievement is due to government intervention and policies. However, it seems that the opposite is true. The IT industry grew rapidly without government support, mostly due to being a service industry that faced fewer government regulations at its inception. Furthermore, the IT sector relied less on Indian infrastructure than other industries, using satellite communications for product transmission between foreign buyers and Indian providers. The success of the Indian IT sector exceeded expectations and has increased economic optimism in India. Ultimately, the IT industry's crucial contribution to India's economic policies is the increase in confidence about India's economic capabilities.",0
76,22,"The momentum for reform has significantly decreased over the last three years. The crucial queries for the future are if this momentum will continue to stagnate, what are the growth possibilities, and what short to medium-term reforms are necessary to uphold or quicken the growth.",0
77,1,"The way conflicts in Europe, such as the ongoing one in Ukraine, have played out has been shaped by economic, technological, and military factors, which in turn have been impacted by economic warfare and sanctions. This article examines the relevant defence economic concepts related to the Ukraine conflict and draws on historical experiences in 20th century Europe to provide lessons on power balances, military capabilities, conventional deterrence, economic warfare, and countermeasures against sanctions. Additionally, the effects of economic sanctions on Russia and Ukraine between 2014 and 2016 are evaluated.",0
77,2,"The analysis comprises two interconnected parts that cover the years 1917-2016. The first one assesses the performance and organization of the defence sectors in Russia and the USSR, along with trends in defence capabilities, economic and military balances, and conventional deterrence in Europe. It also evaluates the resources supporting NATO and compares the military prowess and economic power of Russia and Ukraine between 2013 and 2016. The second part focuses on the reasons and characteristics of Western economic warfare against Russia and its responses to the same in 1917-1945, 1945-1991, and 1992-2013. Additionally, it discusses the impact of Western sanctions connected to the Ukraine conflict on Russia's economy, military, and politics. The introduction provides an overview of terms and ideas related to these two main sections.",0
77,3,"The economic power relevant to national security is determined by the GDP's volume and growth rate, sector level output's structure and flexibility, and capabilities in science and technology. Economic system governance through policies and functions within a multi-dimensional economic environment shapes economic power, with OECD/NATO countries having open market economies that generate macro and micro-level economic power. In contrast, the USSR/CMEA countries had centralised, state-owned, planned and closed economies that generated extensive economic growth but inhibited efficiency and technological progress. The collapse of command systems in Europe initiated economic transition processes. Countries in East Europe and the Baltic region made swift progress towards market economies and joined the EU. However, Russia, Ukraine and other former USSR states developed hybrid economic systems that performed poorly in the 1990s.",0
77,4,"Lenin and early Soviet defence economists made similar points which were also studied by major countries during World War II. They implemented varying policies in their war economies with different levels of success. Knorr argued in the post-war period that defense potential depends not only on economic power, but also on organisational ability and the share of GDP devoted to defence. Studies on economic power and security have continued up to the present.",0
77,5,"The planned economy of the USSR prioritized the defence sector, giving it access to scarce resources and special organizations like the Military-industrial Commission. These measures were taken to accomplish national security objectives of the state. Even in the Russian Federation, some aspects of the Soviet defence organization remain intact, as stated by Davis in 2002.",0
77,6,"Government policy makers take into consideration both external and domestic threats, such as military, economic, and political factors, when formulating a national security strategy. This strategy includes programs to reduce threats, such as diplomatic efforts, propaganda, arms control, and espionage, as well as military capabilities developed by the defence sector. While the Brezhnev regime in the USSR focused heavily on military power, the strategy shifted towards threat reduction under the Gorbachev government. Similarly, the government of Yeltsin in the Russian Federation placed less emphasis on military power compared to the current government under Putin. This is shown in a quotation on page 6.",0
77,7,"Economic warfare, which involves economic sanctions, is primarily used to influence the economic, technology, and military power balances in favor of the country or alliance conducting it. Punitive measures can include trade embargoes, limited access to trade benefits (MFN status), denial of export licenses, preclusive buying, freezing of assets, restrictions on lending, and expropriation of property. Even during times of peace, technology-leading countries control their technology exports by considering both the features of technologies (like advanced encryption) and potential recipient countries. (Joyner, 2006; Kabrt & Jung, 2015; MacDaniel, 1993; Rode & Jacobsen, 1985) (Baldwin, 1985, p. 41).",0
77,8,"The article defines economic warfare, including sanctions, as a politic-economic process with nine key features, including the trigger, establishment of objectives, and agreement on conditions for termination. These features are discussed throughout historical periods, including the Ukraine conflict, and are summarized in three tables covering Western economic warfare against USSR/Russia during 1917-1945, 1949-1991, and 1992-2016. Additionally, a more detailed assessment of anti-Russia sanctions related to the Ukraine conflict is presented in Table 10, which considers specific measures, goals, and impacts during 2014-2016.",0
77,9,"Following their victory in World War II, the Soviet Union's economy was left severely damaged and distorted towards military efforts. However, by the mid-1950s, they had reduced this burden and entered a period of rapid growth and increasing living standards that lasted into the mid-1970s. Industrial production saw a significant increase, with a peak of 189.1 in 1988. Despite economic warfare from the West, the Soviet Union became the dominant economic power in Europe. While some reforms were introduced, an inefficient shortage economy persisted, leading to decelerating GDP growth and limited technological innovation.",0
77,10,"In the 1970s, the Soviet state monopoly on hard-currency trade expanded due to increases in energy prices and exports of oil and gas, resulting in a rise in energy earnings from $388 million in 1970 to $18,865 million in 1984. To manage this growth, the government created the ¡®Rent Management System¡¯ (RMS), used to distribute the increasing energy value towards financing imports, supporting the defence effort, subsidising inefficient enterprises, and Eastern European countries. (Davis, 2014a; Gaddy & ickes, 2005; Marrese & vanous, 1983).",0
