index_article,index_paragraph,content,label
70,11,"Entrenched and persistent spatial disparities have marked the UK, especially since the 1930s, and continue to exert an enduring influence upon the national political economy, politics and policy (Figure 1). Significantly, traditional interpretations of spatial disparities emphasised the economic inefficiency (rather than benefit or dividend) of the geographic overconcentration and centralisation of economic activities in London and the Greater South East (Martin 2008), hampering national economic growth because of the rapid generation of inflationary bottlenecks in factor markets during periods of expansion that were stymied by macro-economic policy before their benefits could trickle down to the peripheral regions (Armstrong and Taylor 2000). Informed by the new economic geography (e.g. Krugman, 1991), more recent explanatory narratives emphasise the economic benefits and even dividends of spatial disparities in the UK based upon the powerful growth enhancing benefits of localised agglomeration in London and the Greater South East. This analysis argues that any spatial policy should aim to correct market failures in support of this geographic concentration because dilution or redistribution of its effects would be detrimental to overall growth and welfare (see, for example, Leunig and Swaffield 2008).",1
70,12,"The UK＊s experience of persistent spatial disparities has configured a long history of spatial economic policy focused upon the regional scale, punctuated by ＆policy on＊ and policy off＊ episodes alongside ongoing, periodic scrutiny and reflection upon its principles and purpose (see, for example, Barlow 1940; Harrison and Hart 1993; House of Commons 1995; 2003). Inter-war efforts focused upon addressing localised concentrations of high unemployment and poverty generated by industrial decline in South Wales, northern England and west central Scotland (Martin 1988). After 1945, post-war consensus and persistent cross-party support for regional policy was predicated on traditional efficiency and equity rationales as well as the desire for class-based national parties to avoid the emergence of separate territorial politics (Gordon 1990). ＆Spatial Keynesianism＊ (Martin and Sunley 1997) marked state intervention through regional policy, focused upon investment and stimulation of cumulative causation and the management of aggregate demand and employment in the regions (Kaldor 1970). ",1
70,13,"Despite some success in job creation and economic diversification in the Assisted Areas (Taylor and Wren 1997), the political-economic tide turned away from Keynesianism and its redistributive spatial policy toward neo-liberalism following the crisis of stagflation, industrial strife and public fiscal imbalances during the 1970s. Characterised by deregulation, liberalisation and the attempted ＆rolling-back＊ of the state, the UK variant led by Margaret Thatcher＊s Conservative administrations from 1979 emphasised individual responsibility, free markets and enterprise which underpinned the critique and dismantling of regional policy during the 1980s. The turn toward neo-classical economics and the free market interpreted Keynesianism and regional policy as distortions and impediments to rational and efficient decision-making amongst economic actors. Subsidies were seen as economically inefficient and wasteful, causing ＆deadweight＊ effects in supporting activities that would have occurred anyway and unable to tackle structural problems including lack of enterprise and innovation (Wren 2005).",1
70,14,"In contrast to the Keynesian emphasis upon demand, neo-classical theory emphasised intervention to enhance the flexibility and upgrading of the supply-side of factor markets such as labour skills. Structural change toward services in the UK economy favoured regions and localities around London and the Greater South East, sharpening the North-South Divide in spatial disparities (Martin 1988). Spatial economic policy under Thatcherism reduced spending, shrunk the map of eligible Assisted Areas, changed support from automatic to discretionary selectively to encourage small enterprise and the attraction of international inward investment flows in the context of the Single European Market (see Figure 2). Formerly state-owned industries such as coal, steel and shipbuilding were privatised and rationalised with highly damaging localised impacts (Hudson 1989). The geographical focus of spatial policy shifted to the urban and the institutional lead and resources were transferred from local government to new special purpose bodies such as Urban Development Corporations and Local Enterprise Agencies (Martin and Tyler 1992). ",1
70,15,"The UK＊s long history as a highly centralised, multi-national ＆union state＊ has shaped the evolution of its institutional structures in formulating and delivering spatial economic policy with only limited and conditional decentralisation. Variegation is evident in the UK state＊s institutional forms, powers and resources within its nations and regions through cumulative administrative decentralisation to the Scottish Office (from 1885), Wales Office (1964), Stormont Parliament (1921) and Government Offices in the English regions (1994). Despite the short-lived experiment with Regional Planning Councils in England during the 1960s and the establishment of the Welsh Development Agency (WDA) and Scottish Development Agency (SDA) in the mid-1970s, centralisation has marked the institutional arrangements for addressing spatial disparities through spatial economic policy.",1
70,16,"Following the programme of devolution and constitutional change from 1997, the geographically differentiated institutional and political legacy was effectively built upon by further but highly uneven democratic decentralisation, creating a multi-level, polycentric UK state working across several geographical scales and representing a more distributed landscape of political power (Morgan 2007). Despite such reforms, the UK remains highly centralised in comparison to other western European states (Marks et al. 2008). The new arrangements comprised an asymmetrical hierarchy of powers and resources ranging from the Parliament in Scotland, through the National Assemblies in Wales and Northern Ireland, to the Mayoralty and Assembly in London and, until their abolition in 2010, the Regional Development Agencies and indirectly elected Regional Chambers in the English regions (Tomaney 2000). Territorial politics have subsequently been reinvigorated and become evident in varying degrees of differentiation in spatial economic policy and varieties of institutional organisation divergent from national, largely English-regions focused frameworks (Adams et al. 2003).",1
70,17,"England＊s size and weight within the UK 每 constituting some 80% of the total population and nearly 90% of GDP 每 renders considerations of governing its uneven development and growth important and difficult for the UK state (Morgan 2001). The political and institutional settlement for the English regions remained ＆unfinished business＊ (Tomaney 2000). Given a central economic leadership role, the RDAs were established in 1998 as ※an essential first step to provide for effective, properly co-ordinated regional economic development... and to enable the English regions to improve their competitiveness§ (Department of Environment 1997: 1), accountable nationally through their sponsoring Department and Minister and regionally through indirectly elected Regional Chambers.",1
70,18,"The widely touted and anticipated ＆economic dividend＊ predicated upon heightened autonomy, resources and political voice at the national centre was seen as a potential route to a step-change in economic performance capable of closing the prosperity gap with London and the Greater South East on a sustainable basis. Echoing the concepts we outlined earlier, the potential ＆economic dividend＊ attached to such devolution was to be delivered through enhanced autonomy to design and implement policies tailored to regional and local needs (allocative efficiencies) and more responsive, effective and accountable governance systems providing decentralised institutional capacity to mobilise and shape collective action for developmental ends (productive efficiencies). Amidst its weak powers, the uneven enthusiasm as well as hostility in central government, the lack of faith in national government late in its second term and the broader currents of distrust in politicians and politic institutions, the particular form of ERAs proposed were rejected 3:1 in the sole referendum in North East England in late 2004 (Rallings and Thrasher 2005).",1
70,19,"As the territorial politics of devolution shaped the particular developments in Northern Ireland, Scotland and Wales, the vacuum left by the faltering regionalism and regionalisation projects in the English regions was filled by a range of emergent spatial imaginaries claiming to offer an institutional fix for the persistent problem of governing spatially uneven development: resurgent cities and/or city-regions as motors of their regional economies enhancing their economic performance; localism led by local authorities capable of decentralised approaches to economic development; and pan-regionalisms focused upon cross-regional issues including housing, jobs and infrastructure in newly designated ＆Growth Areas＊, housing market renewal areas in northern cities and the Northern Way linking RDA activity to close the productivity gap with London and the Greater South East across the three northern regions (Pike and Tomaney 2009). Following the election of the coalition government in 2010, debate has raged about the shift in focus toward ＆decentralisation＊ and ＆localism＊ and the dismantling of the regional tier through the winding-up of the RDAs and the abolition of Government Offices for the Regions. ",1
70,20,"That ＆devolution is a process not an event＊ (Davies 1999) in the words of the former Secretary of State for Wales has become a well worn descriptor that nonetheless characterizes the evolutionary and unfolding nature of decentralisation. Hence, while the analysis here is focused upon discerning the existence or otherwise of a ＆economic dividend＊ in the UK following the substantive institutional changes introduced through devolution and constitutional change from 1997, the argument is that such changes need to be situated in the context of relationships between spatial disparities, spatial economic policy and decentralisation and reflect deep seated currents and legacies from previous eras of change. Our approach is based on the combined historical paths of three key elements 每 spatial disparities, spatial economic policy and decentralisation 每 during a period ranging from 1984 to 2007 (local revenue data are only available for a shorter period from 1987). Building upon Rodr赤guez-Pose and Gill (2004), we simultaneously consider the historical evolution of spatial disparities and decentralisation but introduce a new dimension by augmenting the analysis with a quantitative measure of spatial economic policy.",1
70,21,"More than a decade after the constitutional reforms of the late 1990s which brought devolution to parts of the UK, this article has sought to assess and reflect upon the evidence and enduring meaning of the ＆economic dividend＊ of devolution in the UK. Acknowledging the difficulties and methodological challenges involved in seeking to discern such a complex, subtle and difficult to measure entity (Jeffery 2006), a multi-disciplinary and geographical political economy approach has been adopted. This study has sought to embed any relationships between decentralisation, spatial economic policy and changes in spatial disparities in their appropriate context of the unfolding histories of institutional, political and economic change over time and space within the particularity of the UK state. The UK＊s highly centralised system has marked its particular evolution and established a constrained context for any ＆economic dividend＊ to emerge. This contrasts the more substantive and extensive fiscal decentralisation in other countries which have experienced stronger, more widespread, positive effects under certain conditions (Rodr赤guez-Pose and Ezcurra 2010).",1
70,22,"The analysis has revealed a number of interesting points. First is the varied and uneven nature of the relationship between spatial disparities, spatial economic policy and fiscal devolution in the UK, with important changes in direction during the period under analysis. Second, the role of national economic growth is pivotal in explaining the evolution of spatial disparities and the nature and extent of their relationship with the particular forms of spatial economic policy and decentralisation deployed. The dominance of national economic growth within the current forms of more growth-oriented forms of spatial economic policy has reinforced its decisive explanatory role, underlining the emergent tradeoff between national economic growth and politically tolerable levels of spatial disparities (Martin 2008).",1
70,23,"Our findings lead us to conclude that even when it might be discerned, any ＆economic dividend＊ of devolution is likely to be highly variable, taking different forms and degrees, and may be episodic or fleeting in its duration. It appears highly contingent upon particular paths of state institutional change across a range of scales and to be strongly shaped by national economic growth, the nature of fiscal autonomy and capacity and willingness for redistribution on the part of national central states. We acknowledge, however, that it might be that the timescale of our assessment may be too foreshortened and that much more than a decade needs to elapse before the effects of any ＆economic dividend＊ become more apparent. In addition, improvements are needed in data availability and methodological development to help create further proxies and indicators.",1
70,24,"Amidst the territorial politics of the UK＊s nations and regions, contestation over the existence, nature and scale of any ＆dividends＊ associated with devolution continue to unfold, further stoked by the emergence of a Conservative-Liberal Democrat coalition government in 2010. The uneven ways in which devolution has been unfurled across the UK＊s polycentric political economy continues to generate political controversy. In 2010, for example, a Scotland Office review found that 1999 public expenditure in Scotland by both the central and devolved administration exceeded the total revenue raised from across Scotland by ㏒75.8bn. This led the then Scottish Secretary Jim Murphy to claim that ※Scotland has two governments spending billions of pounds of public money and there is a clear and quantifiable ＆devolution dividend＊. Scotland gets the best of both worlds from devolution§ amidst protests from the Scottish National Party that the figures were inaccurate. The continued relevance of this concern with the economic and indeed other dividends of devolution warrants further studies, especially international comparative work.",1
71,1,"This paper describes an approach developed to measure regional economic resilience across Europe which is novel in three key dimensions. Firstly, it seeks to date regional downturns as opposed to assuming that all regional economies are affected by economic shocks at the same point in time; secondly, it measures the amplitude and duration of economic downturns and subsequent recoveries; and thirdly, as well as measuring recovery, it measures the resistance of regional economies to economic shocks. The paper applies this methodology to selected European countries to provide an analysis of differential regional responses to several economic shocks since the early 1990s. The paper then reflects upon the utility of this methodology for operationalising regional economic resilience in crosscomparative studies.",1
71,2,"The effects of the post-2008 economic crisis across Europe have been widespread and significantly contagious but also highly geographically uneven, thereby drawing attention to differences between regions in their vulnerability to economic shocks and their ability to adapt to serious disruptions in the economic environment (Jones et al, 2010; Martin, 2011; Hadjimichalis and Hudson, 2014). This has intensified the interest of evolutionary economic geographers in the concept of regional economic resilience which offers the potential to illuminate the capacities of local and regional economies to withstand and recover from economic shocks, and to adapt their development paths accordingly (Davies, 2011; Fingleton et al, 2012; Martin, 2012). Given the breadth of the disciplinary origins and applications of the resilience concept however, coupled with the relative newness of evolutionary theorizing in economic geography, the conceptual framing and clarity of the notion of regional economic resilience remains the subject of considerable academic debate (Bristow and Healy, 2014; Martin and Sunley, 2014; Boschma, 2014).",1
71,3,"Nothwithstanding this, economic resilience has quickly gathered credence as a concept with policy-makers and practitioners seeking to understand both why some places are better able than others to withstand economic shocks and/or recover quickly from them, and what they themselves might do to influence these capacities (Dawley et al, 2010; CLES, 2010). Indeed, policy discourse around economic development at national, regional and local scales is increasingly replete with talk of the importance of ＆building a resilient economy＊ (Osborne, 2014).",1
71,4,"Recent years have witnessed considerable growth in the number and variety of resilience indicators and toolkits being used by practitioners eager to understand whether a particular local or regional economy is resilient, and policy-makers keen to assess and benchmark the resilience of their economies relative to others (see, for example, CLES, 2010; Greenham et al, 2013; IPPR North, 2014; ARUP, 2014). However, the practical development of indicators has clearly run ahead of conceptual thinking on resilience. There is indeed no single agreed approach to the measurement of resilience and the growing diversity of indicators risks further diluting the clarity and utility of the resilience concept (Christopherson et al, 2010; Martin and Sunley, 2014). Existing indices remain largely unproven and past indices have proved to be inaccurate in predicting the resilience of economies to the most recent economic crisis (Briguglio et al, 2006). Yet robust measures of resilience are clearly needed, not least to help illuminate what Rose and Krausmann (2013) refer to as ＆actionable variables＊, or the key elements that can be influenced by regional actors in processes of shock recovery. In our rush to identify what makes an economy resilient to economic shocks we are in danger of losing an objective means of first identifying which economies were resilient to an economic shock and which were not.",1
71,5,"The purpose of this paper is to contribute to this debate by developing an approach for operationalising the concept of regional economic resilience in a cross-comparative analysis of the effects of the post-2008 global financial crisis on European regions. We develop an approach which focuses on measuring resilience in terms of post-shock outcomes, but which adapts available methods for dating regional business cycles to capture differences in both the timing of when the shock hit regions, and the amplitude and duration of both the downturns experienced and subsequent recoveries. The paper is now structured as follows. The next section examines the challenges which surround operationalising the complex, evolutionary conception of regional economic resilience. In section three, we detail the distinctive features of our approach, whilst section four illustrates some key results from applying this approach to the regional experiences of the recent economic crisis across Europe. Section five provides reflections on the utility of this approach and the paper concludes by identifying how this may help advance the operationalisation of resilience in cross-comparative research.",1
71,6,"Evolutionary theorists also assert that resilience must be conceived as a multi-dimensional and indeed processual entity. This embraces the need to understand not only the nature and duration of the shock and the region＊s vulnerability to it, but also its capacities to withstand or resist the shock in the first place, the robustness of its firms and institutions in responding to it, and the extent and nature of the regional economy＊s recovery from it (Martin 2012; Martin and Sunley, 2014). This complexity is the source of one of the critical problems which has surrounded much of the resilience literature particularly in relation to its measurement, and that is the tendency to conflate and confuse resilience outcomes and resilience capacities (Bristow and Healy, 2014).",1
71,7,"This implies that in measuring resilience, it is critically important to distinguish between the measurement of a region＊s specific post-shock outcomes, or its revealed resilience, and measurement of the region＊s resilience capacities. Indicators of adaptive capacity, many of which feature in some of the developing policy and practice metrics of resilience referred to earlier, do not reveal resilience. They simply point to resilience capacities or the adaptive mechanisms and processes which imbue a regional economy with the means to be resilient (as Martin and Sunley, 2014). They are the factors that need to be examined in order to understand how and why resilience outcomes vary. These factors may be shaped by a wide range of structural and behavioural factors and attributes, the relative importance of which is subject to increasing debate and which is likely to require both quantitative assessment and a more localized and qualitative ontology (Bristow and Healy, 2014; Martin and Sunley, 2014).",1
71,8,"The appropriate metric for identifying this reference state also needs to be considered. Measuring resilience as performance or outcome also requires identification of comparable economic indicators (such as GDP and employment), an understanding of how to deal with mixed results and trade-offs (e.g. sometimes output will show positive performance whereas employment will not), as well as an understanding of what the perceived resistance or recovery state is in the absence of a known equilibrium. This is particularly challenging when it is apparent that shocks may have a diverse range of hysteretic effects on the development paths of regions, permanently changing the composition of their economies or the behaviour of key actors within them (Martin, 2012). A related challenge is to determine whether resilience is being analysed in absolute terms (how all regions performed relative to the shock) or in relative terms (which regions performed better or were more resilient than others). Resilient outcomes may be judged relative to a region＊s own reference state or ＆norms＊ (pre-shock levels, patterns and fluctuations in these performance indicators). They may also be judged in comparative context (with other regions in the same nation or in other nations).",1
71,9,"A key challenge for any study examining economic resilience is identifying when a shock has actually occurred. Taking the argument that an economy is always reacting to changing circumstances, that it is never actually in a state of ＆equilibrium＊ (Martin, 2012), means that it is always beset by economic shocks, some minor and some major. It is only when these are of a certain magnitude, or occur in a particular context, that the effects become observable. In this regard, economic shocks can be compared to physical earthquakes. Small regular tremors pass without observation except by the most sensitive instruments. More sizeable earthquakes cause greater levels of damage, depending on the extent to which a place had planned and prepared for such an event.",1
71,10,"In this complex setting, identifying the onset of a particular system-wide shock for comparative analysis can be challenging. Whilst it may be tempting to look for a particular incident from which to date a shock, this can serve to confuse cause and effect. For example, although the collapse of the US firm Lehmann Brothers is often cited as a key point in the recent financial crisis, the roots of this lay in the sub-prime mortgage crisis following the collapse of the US housing bubble (Gamble, 2009). The effects of this reverberated around much of the world through a series of complex interactions (Martin, 2011; Hadjimichaelis and Hudson, 2014), coupled with second and third order effects channelled through financial markets, trade links, and behavioural changes, whereby citizens amended their consumption and savings behaviour on the basis of their wider expectations of the future (Hadjimichaelis, 2011; Smith, 2013; Hannon, 2014).",1
71,11,"A further challenge concerns the time period given for resilience outcomes to be revealed. Existing literature suggests that this is very much a matter of judgement. In a study of regional economic resilience in the US, Hill et al (2011) consider a region to be resilient if (as a minimum) it returns to its prior growth path within a relatively short period of time, namely within four years. More generally, questions surround the relationship between short-term resilience to shocks and a region＊s long-run regional development pattern. Martin and Sunley (2014) argue that short-term measures of resilience as ＆bounce-back＊ to some pre-shock state or norm, have to be understood as constitutive of long-term regional growth paths and development trajectories. As such, understanding short-term resilience outcomes may be critical to understanding longer-term patterns of regional convergence and divergence.",1
71,12,"A final challenge is the scale of analysis. Much analysis is undertaken at the national level, but there is increasing interest in the economic resilience of sub-national units, such as regions (Fingleton et al, 2012), cities (Capello et al, 2015), or other administrative or statistical units (Doran and Fingleton, 2014). Resilience to economic shocks may vary by scale however: national economic resilience may not necessarily mean constituent regions and localities, with their diverse characteristics and development paths, will necessarily exhibit resilience to the same shock (Martin, 2012).",1
71,13,"One of the classic conundrums for studies of resilience is how that resilience should be measured. Whilst some writers have taken the approach of developing a basket of indicators (Briguglio et al 2006; CLES, 2010), this may conflate cause and effect. In order to understand what might make a region resilient to economic shocks we need to be able to measure its resilience in a way that does not lead to later problems of autocorrelation.",1
71,14,"We have chosen to use two data series; firstly the level of employment in a region and, secondly, the level of Gross Domestic Product (GDP). Pragmatically, both are consistently available on a comparative basis across the EU territory. Employment is a more meaningful measure than GDP as it counts the number of people employed in a region and is less prone to revision (see Coyle, 2014). In addition, it has a social value as there is a tendency in the minds of the public and politicians to regard the possession of a job as a strong indication of the well-being of an economy. However, as GDP is a standard measure of economic wellbeing and tends to be used to measure entry and exit from recession, we also consider this. We use real (in 2005 constant prices) GDP data since this offers a better perspective when tracking income and output resilience over a period of time.",1
71,15,"To understand how resilient regions are, we first need to date their business cycle turning points. We can then calculate the amount of GDP or employment loss between the peak and trough turning points of the cycle. In our approach we treat each region as a separate time series and then date the individual business cycle turning points. This allows us gauge resilience by measuring how much output or employment is lost over downturns, and to calculate the time to recovery. This approach builds on Sensier and Artis (2014) which dates countries within the UK employment cycles, and adds flexibility to the approach of Martin (2012) which assumes that all regions have the same turning point dates as the national employment series.",1
71,16,"For the purposes of our work, we have defined regions as synonymous with the NUTS 2 regional classification of Eurostat. Although there are conceptual challenges with this approach (McLeod, 2001), the availability of consistent datasets at this scale outweighs these difficulties. For comparative purposes we also make use of data at the NUTS 3 territorial scale, which we refer to as ＆local＊ in order to differentiate from the regional scale.",1
72,1,"Economic growth is one of the most widely studied issues in the specialised literature. Economic growth highlights those changes that occur in enhancing macroeconomic results that are not expressed independently, but in close connection with its determinants. This article aims at modelling the economic growth of the member states of the European Union in relation to the economic freedom index and the index of economic progress.",1
72,2,"We consider the following objectives: the study of the intensity of relationships between GDP per capita and index of economic freedom on one hand, and social progress index on the other; modelling growth relative index of economic freedom and social progress index for the EU Member States Union. To investigate these topics, we have used descriptive analysis, analysis of variance, correlation analysis, and multiple regression analysis.",1
72,3,"We have developed a multiple regression model to study the influence that the index of economic freedom and of the social progress index have on the growth rate of GDP per capita in countries which have the status of member the European Union. Through variance analysis, we have concluded that there are significant differences among the average GDP per capita in the European countries according the membership of the European Union.",1
72,4,"In liberal tradition, since Adam Smith, economic freedom has proven to be the best path to prosperity. It is the key issue for all countries, but in order to consider it a progress it has to be accompanied by a general social and spiritual progress. Economic growth stands for the real increase, in a certain period of time and within a certain space, of an aggregate economic indicator such as GDP.",1
72,5,"Economic growth highlights those changes occurring in the increase of the macroeconomic results expressed not independently, but in close connection with its determinants. A wide range of both theoretical and empirical studies points out to a great variety of determinants of this process: investment, accumulation of physical capital, human capital, innovation, geography, political and legal institutions, macroeconomic conditions etc. are all considered to play a role in enhancing economic performance (Bassanini and Scarpetta, 2001; Petrakos and Arvanitidis, 2008; Moral-Benito, 2009).",1
72,6,"There have been many attempts to quantify the degree of economic freedom. A heterogeneous range of indicators which aim at quantifying economic freedom has been developed (for example, Economic Freedom of the World from Fraser Institute, Index of Economic Freedom released by Heritage Foundation & Wall Street Journal, World Survey of Economic Freedom from Freedom House). They share several similarities since most of them include in their methodology the core elements of economic freedom: secure private property rights, rule of law, freedom of trade, limited government (Iacobu?? and Gagea, 2010).",1
72,7,"In this paper economic freedom is analysed using the Index of Economic Freedom from Heritage Foundation & Wall Street Journal. It is an aggregate indicator, determined as the mean of the scores for each of its 10 components. The components of the indicator are grouped into 4 categories, namely Rule of law, Limited government, Regulatory efficiency and Open markets (Heritage Foundation, 2016). According to the index methodology, for each of the 10 components, a country receives a score which ranges from 0 to 100. The higher the score is, the higher the degree of freedom included in that component.",1
72,8,"The database includes variables concerning 40 European countries. We considered the following variables: the European Region the state is a part of ( ※Eastern Europe§, ※Western Europe§, ※Northern Europe§ , and ※South of Europe§), membership of the European Union (※Yes§, ※No§), GDP per inhabitant (2014), GDP per inhabitant (2013), Index of Economic Freedom, Index of Social Progress, and rate of growth of GDP per inhabitant. The sources of data are WorldBank, Heritage Organization, and Social Progress Imperative.",1
72,9,"Variance analysis is a statistical method that can be used to analyze the variable variation in relation to influencing factors. ANOVA consists of total variance decomposition of a set of data in source components variance (causes) and comparing them to determine whether those factors were significantly influencedthe variable. In order to to see if variable Membership of the European Union affects GDP per capita we used ANOVA. Correlation analysis was used for the study of the intensity of the relationship between the economic freedom index and GDP per capita, and between economic freedom index and index of social progress. With the aim of modelling the economic growth on the base on economic freedom index and index of social progress for European countries a multiple regression model was used. This method shows the intensity of the relationship between the factors being considered and their influence on the studied phenomenon. To validate the econometric model, we verified the fulfillment of assumptions both in the deterministic component and in the stochastic component. Stochastic component checks the following assumptions: the influence of the error term in the series is null, the hypothesis of homoscedasticity, the hypothesis of independence, and the hypothesis of normality. ",1
